id,is_iceberg
09e1dcb0,0.5114
b3c8706d,0.5263
768678ea,0.2652
5b8a853c,0.3021
7d4c174c,0.4896
fb374a1c,0.4808
6b7c271e,0.3814
470544b1,0.1164
3a100c3a,0.5204
26a986b1,0.252
4187a727,0.5447
5f719a57,0.5206
80439f2a,0.4818
9b69738e,0.4457
8ba9d0b2,0.5481
f2755c8c,0.505
0eb2ab99,0.5318
9f58abb5,0.5086
c49479eb,0.4801
b111f7da,0.511
d77a99f9,0.2384
28a518f6,0.5301
47fba6db,0.497
bfc46767,0.5007
91497878,0.136
6e3a6b81,0.5205
03073f58,0.5028
d81998c0,0.5309
fd390d03,0.5253
2d62fb65,0.4184
67e1688a,0.5161
de597a59,0.4614
e8cb1640,0.5422
e69e2e7a,0.4605
a9990ac3,0.266
8d2521bf,0.2804
5fe4d054,0.503
4a4e930c,0.2403
45e5b3b6,0.4615
0339508f,0.4471
b1f8b455,0.4812
42010646,0.3134
f92aa9ab,0.4787
cb72cf23,0.5048
e888aa2f,0.4907
419e7359,0.4507
ee269908,0.5357
636de916,0.5265
94b2c4c6,0.478
4b6595b9,0.5041
e9c12cc8,0.5091
883b0169,0.3886
eb1c6e29,0.4685
2c2927ee,0.4944
8e886ffa,0.541
dc0773bf,0.4912
5867cff6,0.5422
f57925ad,0.4856
94d0cd82,0.4057
1bec6dc1,0.2858
d45c0160,0.1749
30db9c88,0.2403
830524b2,0.4929
bf17a9ff,0.4607
a47df70f,0.4119
b0350179,0.3265
e67324cf,0.4835
eca93842,0.3553
4272682c,0.4441
e995d519,0.2681
5926e1e9,0.485
810a6479,0.4531
fae790a9,0.5035
80a95752,0.5443
d2d35acb,0.485
9ab5aea1,0.475
70c4d5c0,0.4675
9e867ab3,0.207
6c64e674,0.5064
8bf2117c,0.5301
8156d1f6,0.4849
451aab58,0.516
f4915691,0.504
c8732742,0.3871
ef5a30d0,0.4991
8f5e6adb,0.3307
f70331cb,0.5097
05aab4c1,0.4857
567612b1,0.5273
56e14d5c,0.5187
d8f7dc99,0.5046
e75822c7,0.2134
0c7abdfc,0.1521
659b4323,0.5012
ed10f1e9,0.1642
740733ee,0.496
fc23ee7f,0.5423
c8a90f69,0.4724
f68a0b0c,0.4683
898bd792,0.5191
58fd62b4,0.2458
722c9621,0.5031
b1bf23a1,0.2125
904ba730,0.4629
7b73e5b8,0.5335
7bdb9c4b,0.5258
78997917,0.5386
0a35c8f4,0.1363
c7caf6e3,0.5236
d4b5848a,0.5346
89d8ff9c,0.5172
dfe48429,0.3869
88036fb3,0.5449
bfe1a622,0.4799
e249577e,0.4355
af22b75e,0.4973
46e7febe,0.3617
c3919b29,0.3097
793d8073,0.3254
28efcf1e,0.5224
5ec9020a,0.491
95045fad,0.487
b3c95526,0.4029
732231e4,0.4483
0c032586,0.476
2918f5e8,0.2832
6a218b5c,0.4252
93d0a4bc,0.5136
c2d53e5c,0.3887
cd9621cf,0.467
ef82a428,0.509
57df28d1,0.5017
1bed64fa,0.5275
7c25b1aa,0.4627
62773983,0.5077
f107eb25,0.5098
ef3f65ed,0.5075
c4569d14,0.506
fd9b9600,0.4867
e9533ebc,0.4966
ad9c5631,0.3755
10b4880a,0.4682
555ed646,0.5433
64437ce1,0.5308
46d2e429,0.4445
b74c0801,0.4965
018ef379,0.4667
f0277ba9,0.4753
9fae5555,0.4844
919d5d91,0.4548
e536f138,0.4912
1e9426f6,0.4521
7d706daf,0.4105
91321658,0.4882
0ad456e2,0.4751
234ea63c,0.5045
2c47f0f1,0.4476
bd3b65b0,0.284
007e88fe,0.4956
a9ef7ff7,0.5271
e81de2f3,0.2832
559e33cd,0.5411
2ae8e605,0.4069
e85767e7,0.4866
c6e00bc7,0.5348
117bff87,0.5026
63caf442,0.5143
f2a3bc01,0.5373
98ae9976,0.483
870fe9a9,0.526
f26162ec,0.5067
4f64e8b7,0.4929
edfb4ebb,0.4788
f26a1cab,0.425
7779f2d3,0.3908
5affbd7b,0.1493
e2cfbaf8,0.4582
2493d428,0.4761
bd244a24,0.5094
bd6e1de8,0.4625
1c5d2d29,0.4952
7c733043,0.4986
5baac3b9,0.3213
f2bd2202,0.4329
07b5725f,0.5044
49c34c2b,0.1443
0ff2bb55,0.4789
7fc0c164,0.1754
43672c9c,0.5259
e42a68df,0.3907
a2105a5a,0.1156
f809096f,0.4472
9271bdbd,0.4653
f6325ff4,0.4762
8c8fa174,0.3774
73123b99,0.5276
6a39e42c,0.4621
3b48046e,0.2613
654053ac,0.5248
be4c28ee,0.45
dcf74f76,0.5059
b70aeed3,0.4891
ffcfa9a5,0.4772
3dac794e,0.4823
d7c323b7,0.2646
0f94a2bd,0.398
47d85b0d,0.4176
d72f01b9,0.5093
4ab903be,0.5318
be97d5e8,0.4682
81aa3b1a,0.1792
bb8cc074,0.4992
f6198826,0.2552
5170e8a6,0.5003
2cd7908a,0.4375
a8d53417,0.5061
a37c0466,0.4847
58797cee,0.3421
8aa6cad9,0.5149
860876c4,0.4558
60997d45,0.5275
8300c85b,0.3497
d634c24c,0.4693
c686b922,0.4933
eb5d249f,0.4427
fad60575,0.5129
fe38a7e5,0.5375
828ce573,0.5225
6e5291bb,0.396
32c7edc2,0.5414
406183b1,0.4939
6f4f30ed,0.5245
98ba1bcf,0.3887
1ae37792,0.5274
5f6c7c82,0.4078
57b8bbd4,0.4975
9e318b32,0.437
93793fb4,0.1369
350330f5,0.2811
0512cf4e,0.5199
2dd888c2,0.5341
e9ab6802,0.5344
6ba3d53b,0.367
e2e4e3a5,0.5128
4efdc060,0.2609
81275d70,0.4926
6880fb9b,0.4682
dba35ab1,0.5176
92189fd2,0.5234
44c51bcb,0.533
4a47d661,0.5356
0ed7ce9b,0.4092
6dcf61d2,0.4578
2e4bfd68,0.5385
758d69dd,0.2301
2e37b1f6,0.4924
871684b6,0.53
99941ba3,0.5357
9daba64a,0.4935
adcf8232,0.4554
42f7b312,0.3744
676231e5,0.4602
72057e10,0.5334
b505f006,0.5389
3cb356fc,0.4758
3d389fdd,0.4965
261971ee,0.2456
e2641d1f,0.2942
731e7edc,0.4373
d65568e7,0.5337
ffb3899e,0.5047
b8698b3b,0.4832
7781fab1,0.53
ca44def5,0.2815
9c7de794,0.2696
c1d98da9,0.5267
5cdd4489,0.4542
b032fd59,0.3686
2cd45708,0.4563
bba76c69,0.5006
f29aadd3,0.3508
9e4fff1f,0.4506
a78b9ce0,0.5074
13b9060d,0.5105
4034a06f,0.3844
a8a21d88,0.4655
85132d0a,0.3269
b0d24c1b,0.5002
402a6874,0.4524
f63c5527,0.2358
ac0cba3c,0.2924
3c04f0a2,0.5054
ddd29804,0.4666
ac528ced,0.473
1796778a,0.3941
e4bf0368,0.4997
c33960e4,0.5008
1e2c8443,0.4981
6cb8e3e1,0.3763
599e264a,0.4866
e49c9384,0.282
a89c9c32,0.531
ad8b7385,0.5243
c16491e2,0.5177
f8ff7fc9,0.4617
f863fa72,0.4975
1c78ea6a,0.4828
60164c5c,0.4988
92a260a2,0.4751
0164a090,0.5305
4c70cbfa,0.3734
8e7788b9,0.5036
9b490a7d,0.4054
fd21f51b,0.5036
0ca33c28,0.4902
71303ae1,0.4984
00e0f58b,0.5044
06565646,0.5395
6dc06e16,0.4796
491d748c,0.3723
df698773,0.5295
71fb57be,0.494
aa9d68fb,0.5025
c9e3efe4,0.4831
8b84e775,0.5245
5d38fda1,0.5197
ff98ebea,0.5106
286b0003,0.2935
950daf5b,0.4876
f42aa55d,0.5037
df113670,0.4895
1e4a6eaf,0.5212
07e6cfdb,0.4538
101f8ca4,0.3868
191e702b,0.2112
9a7ee937,0.4984
4e6714a2,0.5326
f6876b2b,0.5112
496713af,0.4941
ffb31998,0.4953
f08ae08f,0.5364
aeb6acb0,0.4807
ab6ba011,0.2627
a4e00e21,0.5244
cd662f15,0.3963
76f5ae5c,0.2918
1ef75921,0.5259
74f0a140,0.4202
e6296f2e,0.4908
b8405bc5,0.5306
d3dae2cf,0.5236
476046da,0.5305
429bf1aa,0.4499
ec9d1644,0.5275
5983dc5a,0.4604
7357ba16,0.4998
3abb4b90,0.4824
26281875,0.3621
a2aeef3e,0.4867
578648f6,0.536
e4208b85,0.44
41d4f132,0.3426
753c3933,0.5251
f6ea80cb,0.4825
6e030fe1,0.4191
7c52f032,0.4612
9532a83b,0.4621
fc9d020b,0.5376
a3aef74c,0.4031
e69b1437,0.5307
ad1fa7eb,0.5364
83c08ce8,0.3653
d73a9880,0.4558
1f0720e2,0.4486
9e3eba82,0.521
9958b690,0.5279
979c09c0,0.1565
90b5c79b,0.5216
2ec1c625,0.3951
ba0d029d,0.2567
b17ea8f1,0.5084
bb9ef990,0.5404
42757256,0.4477
2aefb4a5,0.5127
45ec4f01,0.3913
8141cbcc,0.4928
0ecea03f,0.3374
a429ee89,0.2085
dfbd015a,0.2083
881ff55e,0.5133
c011a213,0.4937
e46ff53a,0.4908
a96ea24e,0.5053
ad5a9b3d,0.4712
5f32f71d,0.4325
364b255e,0.4396
96e8a0d0,0.3597
a7988f7c,0.5118
98c1fcf2,0.1771
f319110d,0.5271
94c86544,0.4555
5985d00f,0.4942
9f4c3348,0.5167
02b94d6d,0.4946
f240bc19,0.4282
8ea27427,0.5238
5df642b2,0.5226
53645390,0.5299
f772b2b8,0.5336
11195073,0.349
1ded661a,0.1376
e5e57e09,0.4667
66732393,0.5141
df04397e,0.3627
41b28ed5,0.3175
54ad84ac,0.331
c4bb7a6b,0.5371
84001c0b,0.4643
1ee45ac5,0.3563
a692bac1,0.5271
1c7ab297,0.5446
6861e701,0.4797
7f67da88,0.4737
d0907b43,0.517
95faf284,0.2669
56f8ca7a,0.4986
a6b173dd,0.1514
9c155bf6,0.5086
3b29b387,0.4252
2de3e9b0,0.5353
47a5d5ba,0.5114
550d358d,0.5036
b5f7418a,0.4844
13df7721,0.1982
76d8137b,0.2444
5684f9a0,0.327
f694253b,0.3805
b0507ac4,0.4981
7843b05a,0.4661
b0f321ca,0.5079
473aca2d,0.4326
c237aafe,0.472
670a3e87,0.5131
1b8e9764,0.4921
866477a0,0.5281
7d7b8346,0.4856
a3e80e82,0.5121
eb199173,0.5313
9ee763b2,0.4521
5570b338,0.4963
b4ed4143,0.2464
d5713ee8,0.4779
7321cc37,0.5273
980df031,0.4629
8fbf7718,0.5258
4187cccc,0.4632
e04791b4,0.2578
94aa89f9,0.4614
1bbb5e1c,0.2718
c75bc51f,0.5381
8ab791be,0.512
01e907c9,0.5032
14b4658d,0.5278
0debe067,0.4781
f04f12c4,0.4164
3a9cd9c1,0.5035
c466dea9,0.5341
bd174bbe,0.3883
0b06101a,0.5385
8b4ff6c0,0.2722
dcf6fc96,0.4674
5667afe2,0.4967
22dd4cea,0.2567
322a1461,0.5169
9303895f,0.5169
bba577f4,0.3685
54b3d053,0.2519
7517b1d2,0.2547
bdbc291f,0.3996
2cfa68de,0.5373
e9ba1d90,0.5345
037b468a,0.3855
d5917e8d,0.3983
e58c09ee,0.452
742f0592,0.5325
cec40ab5,0.4691
69a032d5,0.4577
56e54895,0.5302
04b4b85b,0.5374
c4f3f493,0.4951
8492002c,0.5375
fb5c88b0,0.3734
34967954,0.548
15047c95,0.4774
f15c2aca,0.53
5349e066,0.1586
c89447a6,0.4847
806cb219,0.4956
631b83e2,0.4944
e2fb192f,0.5117
7c5a220c,0.5192
eb69e65b,0.5282
e7dfe99c,0.5194
5da4d5be,0.5367
37c01d92,0.5069
59934611,0.4934
bfc10313,0.3519
2a413437,0.2732
8940d7d0,0.2067
15f807a4,0.5111
66ec0f68,0.3751
c63a39c1,0.5438
daa7cd7d,0.5299
5d6ac086,0.4656
bd388be5,0.3695
0e903cc4,0.5269
2093be43,0.5374
03ba8825,0.4546
91ef2c66,0.5314
4bf24947,0.5212
29ae42c2,0.5342
a66e134c,0.4775
17341546,0.3122
d7ad081c,0.3374
50492347,0.1792
28d8a600,0.4671
f3c20147,0.5038
8f01526b,0.4936
a196ac29,0.4834
74acdf08,0.4703
c768b8d5,0.5322
f7ebab0b,0.3484
6a92f05b,0.4021
b0813e42,0.484
1459d0c2,0.5253
1f7a8b89,0.5244
daed0542,0.4691
cc09949a,0.5325
b9e0bedf,0.5143
e481c09d,0.3501
5c128b70,0.1994
0860b896,0.5351
344d25f4,0.4992
1b06655e,0.4883
b2db8e62,0.514
7d9b949d,0.5388
c4269422,0.5332
f71a14f5,0.2767
365eddfe,0.4814
40bd3518,0.4218
32d337a2,0.4522
c54da146,0.51
613f2911,0.505
3390d391,0.4948
65d850ee,0.5252
1c640358,0.4984
b47560f9,0.4922
9ca4072c,0.4609
4ec47c40,0.4841
b1d4db47,0.5096
b1dfa6e9,0.4447
80aa715e,0.5062
321c2947,0.3706
d69f7d74,0.4595
416cf08f,0.4974
833fe6ea,0.5052
05d94298,0.499
fbf936dc,0.3901
091688f9,0.5107
323ddb3b,0.4642
486e530f,0.5236
91c2290d,0.51
79c3289d,0.5007
7328573b,0.2888
8edd84ac,0.5252
43b27e47,0.4477
0f8b621e,0.5233
e2f4e10b,0.498
e33edd6e,0.2473
5c712a8c,0.5214
f09dcb7a,0.4997
f85449f8,0.3708
fd03f270,0.1257
2558e771,0.5359
3fde99f4,0.5406
49529fe6,0.2516
0e3eb3a9,0.1459
a468eac7,0.4879
de58bb57,0.5012
2a0e6277,0.4851
e01d9ed8,0.5358
a6ef2201,0.4709
0d1572d4,0.4505
b039c3e7,0.3902
7e57b119,0.4697
8805153d,0.5261
f3fa0370,0.4993
33498a42,0.4796
da4aaa24,0.5241
218650a5,0.4843
28c5065c,0.4558
d7885c34,0.3384
4a84f7cc,0.4926
8ebf3d48,0.5322
41473b25,0.4817
d3bea6df,0.5263
dd8e7a0c,0.5405
e363ef7a,0.1664
31b18ea2,0.3252
191ee06d,0.5057
be6f3de1,0.4776
59cb3d98,0.1763
c1ebcc95,0.5198
6bc02780,0.4981
efe23505,0.4926
ed6309e6,0.4714
fd842df9,0.5099
fa41b19a,0.4321
47f482d2,0.2583
67213ba2,0.5386
1812923e,0.4959
6b8a02a9,0.517
9197eecd,0.4661
3871d16e,0.5244
ef4fcbf1,0.4913
0088109c,0.5085
82fc8399,0.2534
4857f8fc,0.4676
dc0c7f3f,0.4289
d906e60b,0.5114
ab3bb2ba,0.5284
994249f3,0.197
8ddec462,0.5043
4fb84944,0.234
aff51e4c,0.371
fc69fc20,0.2414
1a710021,0.3653
6f10b840,0.4814
3d356e43,0.5377
7112e4b8,0.4569
324d5acf,0.4101
42565e2e,0.4483
ecedf92c,0.5398
350db7ba,0.244
f52f7471,0.3976
7af42b83,0.4215
2762f99b,0.476
5c6c8d68,0.4923
4fdd1966,0.4845
f933b27f,0.5005
d946d1ad,0.3919
c476aeac,0.4649
27863ae6,0.5361
ff4fcec1,0.5031
9d1a306a,0.3955
6749cffd,0.35
b0d96c3a,0.4015
40f9f3fb,0.4774
b53cf2b2,0.2503
ffb33e1a,0.4857
5e5be00b,0.2633
9893ba76,0.531
28de815d,0.4184
8d5ee5e0,0.5314
f958290a,0.5435
ed43a445,0.4693
5c7ae324,0.1437
4159a595,0.4377
54bf79a7,0.5078
34d2aabb,0.4282
34dca467,0.5357
396f94dc,0.4887
b7c28d14,0.3459
228cb989,0.361
e5ce2adf,0.2113
567ba8c6,0.261
b954fe5f,0.1735
5e8fbf7c,0.4706
6a3fd2a1,0.5406
c2b3e315,0.4658
997e491f,0.4977
b389a507,0.4735
273905de,0.4419
a8189eb1,0.2482
5970c24b,0.4564
a030aef4,0.4886
d6eb3b9b,0.512
5f0dcfd6,0.3207
55ac6076,0.2775
cfd20abd,0.5482
cf40872a,0.5116
f3b87adf,0.4966
846d1cf4,0.5121
5581a147,0.4668
1fbda448,0.5253
8fed202d,0.2677
2f16b551,0.1259
c0d329f0,0.5412
f1086cc0,0.17
d3c596a9,0.5394
ca1838db,0.4009
78c59614,0.3398
d26d1d27,0.4837
670c09c2,0.4717
f40fe2ce,0.3728
4930a79e,0.4676
b539c15a,0.4273
4a73eea0,0.4771
38d8c38c,0.5348
7db0e794,0.5362
ff2c2107,0.309
58813f19,0.3925
37849cb3,0.4235
6736d143,0.5061
c234ddc1,0.5065
6c9e9f3d,0.4916
55b86f15,0.5111
fb4e6ce7,0.5402
3e4ee688,0.5337
4557372f,0.4625
53ee1496,0.4867
c8f44a9c,0.1804
f8453e51,0.4964
c221d806,0.4849
1917e0b8,0.3038
4e1e286e,0.5199
94c48c3f,0.5412
57a31ad6,0.4888
b1ace23a,0.4774
5b3c7cd9,0.474
ea8fd8d3,0.5415
934113d5,0.457
4fd8895e,0.4068
4ecd1394,0.2644
993559cc,0.5338
ce60ab37,0.5413
f2540292,0.2117
eb4678c4,0.1754
ae39b068,0.2365
367f96d1,0.2503
1d247454,0.5244
fb8b83e7,0.4999
3da73f55,0.5179
7c2fb236,0.3678
5b508b76,0.3082
03c9a6a5,0.5254
f3c6183f,0.5321
87bd812d,0.4543
d140ee70,0.5231
511c4677,0.2459
9ac2e662,0.4601
f26c92ce,0.438
d713e511,0.5129
a082d046,0.5298
41aa5516,0.1476
04599177,0.4889
3aa4edca,0.5267
48058f80,0.4766
4cb64901,0.5206
97d85017,0.473
7e36e451,0.2862
c3f4a516,0.5286
83372bf0,0.437
5c4ef9dd,0.508
846062d6,0.503
2bdeadef,0.5439
d849aa2d,0.5023
931a2a1f,0.4428
9ae9218e,0.5141
2d69ac3c,0.5113
b6afa61e,0.2798
6082ab4e,0.5338
1cd51883,0.5219
2fddf3a3,0.5397
e8459824,0.522
b797151d,0.4563
bd91dce5,0.5457
75e2bcb5,0.4661
a376fd0a,0.1994
6f5eb5f4,0.4653
8717e74b,0.4342
6b3a03ee,0.5213
ce19816c,0.5129
e57c64c5,0.2008
b4ff0572,0.5406
fa3ae2de,0.4859
af6f3ec8,0.4694
ad987f97,0.4405
1c0a1348,0.4925
b4fa54ba,0.4505
b4d612d6,0.26
fe13a2ed,0.4744
9a0cc030,0.4573
ac600f27,0.4982
507f33ac,0.2073
8a379e28,0.2726
19cac3e1,0.4887
6adb2652,0.5191
8bfb77e0,0.4382
622be6e7,0.5396
1d16b4a7,0.4643
4dadf295,0.2531
663cb650,0.4221
49b5c4c5,0.4971
8ba97042,0.5118
765c9cd4,0.3069
30c6dad6,0.5221
53935ff1,0.448
d891017c,0.5181
750f79d0,0.496
e83fb225,0.5332
655672b5,0.4894
ee12c3fa,0.3817
1357bc30,0.5318
f32c1c34,0.5367
1394a22c,0.4841
bd050a4e,0.2425
bfa21223,0.5441
a88ef63c,0.2995
f726ad07,0.2821
b7c7ea94,0.4404
7fd7d4db,0.5012
e24b0508,0.4912
4952243f,0.1647
6415c2c4,0.408
9a5a34a0,0.4701
d5c41406,0.4858
3b4c481d,0.5142
3a432359,0.4586
2c18c455,0.3179
c35748b6,0.4624
3aa1c944,0.4713
0b5faf98,0.5352
12895e72,0.3688
dcf3af40,0.5429
af83987c,0.287
be67d4ea,0.5299
7d247d6c,0.4872
218012d6,0.5198
35fd4d4f,0.4965
e50aea14,0.4915
2cf3eb36,0.4824
9e97e069,0.488
8981bb60,0.254
e6aa3bb1,0.4826
841f7b98,0.5201
2dd5583d,0.496
31ca7cf2,0.4807
33551f78,0.4907
ffef5f6b,0.4403
e529b67b,0.4501
0f047a04,0.5412
6248644f,0.4863
eff904a0,0.5398
2a6f1a43,0.2922
ab2cfec9,0.3534
ddf0092f,0.5262
de351321,0.4941
25ae78a0,0.4567
416a4b5e,0.5146
7be7e4cb,0.4894
70b2cc4e,0.4821
62f23257,0.3805
becb9167,0.5221
248be600,0.4986
8f94de6f,0.311
8a6019d6,0.4983
7728fb89,0.5084
d3318f72,0.481
d868e6e0,0.4585
928e4e53,0.4744
1131590f,0.1992
1fcc454f,0.5416
b8305510,0.4334
166c40bd,0.3691
b0534140,0.4747
249e4c89,0.5049
6c9e6f61,0.5009
e3ad02c8,0.3858
04c2a2ec,0.4599
549e10e5,0.468
d933dbee,0.223
a69496d2,0.481
f855188b,0.4983
07352389,0.4847
49240bc8,0.5368
ff3e8ff0,0.4872
c67f4cbb,0.5215
f85d27ca,0.5054
5665d192,0.5352
3a347875,0.4581
7cff3028,0.5178
a703c3ed,0.2458
65721c03,0.3052
49c8985b,0.4409
fc8c92e6,0.5273
093d7527,0.5246
ae64bfb9,0.351
e59fc3c4,0.4814
e6f8b007,0.5246
8d9f5bc6,0.5095
ff5f79b3,0.4562
4d226eeb,0.4432
fc8ddcc8,0.2646
ab05ef76,0.3973
f29007f0,0.4989
0b0a0510,0.5016
b2f60f2b,0.519
b71252f5,0.463
5d390f15,0.5326
d04f8a4b,0.4991
184fef88,0.5461
c93846ee,0.494
5817c0d5,0.4983
63e04152,0.4409
f4c89a58,0.512
d73a91e3,0.288
8a3b2511,0.4956
2754ecc0,0.4145
efa896c6,0.2761
0743d096,0.4525
d6d7752f,0.3692
e33ebe51,0.5345
8a4402d3,0.5224
789db6c0,0.5175
8a78651b,0.4265
14b7e1ab,0.5312
073fb21e,0.5321
3e1ef5fa,0.3014
0d8040b0,0.2784
ef949cb4,0.5469
f1a96ff2,0.3761
be2831db,0.1278
8a7dbd6c,0.3022
3e0ea9fe,0.535
f48dce9e,0.2858
b0ef1a0b,0.5375
c5a15e9c,0.5022
3b1ab71b,0.511
4c773370,0.461
abcda93c,0.4832
ddebee3a,0.5327
a2de72fb,0.4113
397c2364,0.5073
ef2e4487,0.3562
11e41902,0.4933
ae06a226,0.475
cce0a21c,0.4847
fdf9388b,0.1737
babc69f4,0.4785
a18e083b,0.5267
d0884ed4,0.4667
87969da8,0.5215
43d224bd,0.4595
ec25a863,0.5451
673044a6,0.4936
297be918,0.5353
4d2b3486,0.5094
ac057464,0.4791
9fd950b7,0.2053
e8af891f,0.5192
ccac54a3,0.2147
558a9dae,0.3306
4e7f6b58,0.4188
59aad40d,0.4911
1251795e,0.4747
cc9d36f0,0.1132
72d21375,0.496
38fcb341,0.5092
b07773ee,0.4846
84e732ca,0.5405
c105f30a,0.4948
18e00302,0.3203
dae7e4b2,0.333
b414e643,0.4917
44881632,0.4932
74ae8370,0.5003
e23a75ff,0.4863
5ff775a1,0.4748
9a21265c,0.5189
be48d3b2,0.3327
97713122,0.4373
7eb27aaa,0.4714
0337f56d,0.494
2a5b260e,0.5356
acec835b,0.5236
1efa162f,0.4851
684c35fb,0.54
3569d95c,0.4662
0cbe1e1a,0.4989
12a769be,0.5279
9a77fb44,0.5487
adac1bd2,0.5258
7b51f4b1,0.4566
8eba1f11,0.4993
1e4babf9,0.5336
dd418de9,0.5055
f62b1f47,0.2497
cc221fc1,0.4231
2fa61820,0.5173
38939bc9,0.3689
69c027d3,0.2403
ed76adcd,0.5125
47fa107b,0.5066
9e21b926,0.3371
67a6868f,0.189
63f4c3cc,0.4782
54ccaea8,0.5151
5ad99e49,0.5301
56fec1bf,0.517
e4fe118d,0.4869
b5095ceb,0.4802
d160c943,0.5065
64fb3f33,0.5387
b3f23256,0.4891
0cae648c,0.2614
2824bbab,0.4227
1fe6a781,0.5176
5dbdd852,0.5217
69b6c46d,0.2548
063c3dd2,0.1911
351f4b0f,0.5444
ee5b39be,0.2817
c0ac9b30,0.5041
fe1b689f,0.3152
215b9917,0.5358
b45200b7,0.297
3d506c13,0.5357
45faa3b3,0.5032
f0015905,0.5031
b6d3f5cc,0.5034
cad2766a,0.476
5b5c1221,0.253
bb5ef2b7,0.5103
a0b1bd6e,0.5039
8586a805,0.3592
27bdfa50,0.3951
22255b47,0.5208
90e8b2ae,0.2801
02b0a94c,0.5019
d78a4e4e,0.2966
3af6c438,0.2303
1dacf731,0.3856
4828fe1c,0.4945
28c20852,0.4934
ed22d3a8,0.5109
61f81f7e,0.2549
1e57de58,0.4662
4fdffcc2,0.4666
46684819,0.4651
7e0e5c97,0.5397
11548c2b,0.4824
cefc3554,0.4879
65b15f95,0.5016
d89f1237,0.1308
9ff38cf9,0.54
55a99353,0.5171
77b50b0f,0.2522
11e2139d,0.4872
4cd19702,0.5411
b9d8b8b2,0.5201
09ae8ed0,0.4896
068a3d90,0.4609
042ab7cc,0.4755
61e9601a,0.175
66d0bc67,0.274
be18af31,0.5236
3892e247,0.234
c8781b2f,0.4906
8f89b14f,0.4454
ae28c9f9,0.5026
d5649c6b,0.5437
4b6a817e,0.3649
6fac35cb,0.5297
266c0016,0.536
efb816c2,0.3489
e80d1735,0.2683
e4d334ff,0.4741
22d154bc,0.5375
c52964c9,0.4948
51a5b03a,0.2526
94855a81,0.5139
de89386b,0.5275
dbf261dc,0.4322
f5672f95,0.5072
bbb996cb,0.5016
dc92a5d9,0.2262
87c46021,0.4888
551e6b08,0.5113
6d3d4eda,0.1458
588f3b10,0.3104
1db7aba0,0.511
5e86e6c3,0.4584
278b67ec,0.5315
dad2b7e2,0.5313
7d447e63,0.5036
1afa8d43,0.5177
66cb6b64,0.4848
70ec48df,0.483
b57c8aba,0.5317
3ee9b736,0.4984
ba1395f3,0.5016
beb948ff,0.5271
5ef45a76,0.5309
e19b6fb4,0.4879
66a7cd89,0.5395
c90cabb2,0.4117
54fe1309,0.5196
cecf2899,0.4874
1edefe78,0.2833
1415711c,0.5169
00c2b2b2,0.5212
90338cda,0.3619
00b8fae5,0.4938
611d241f,0.5212
5490ca95,0.4588
f7662bd3,0.527
59ca110c,0.4933
a5b964ce,0.5242
29f1889c,0.4718
3e52ba2f,0.5374
a5103c16,0.5098
301c399d,0.4657
ddf248a1,0.4995
b9ecc6f9,0.5122
a44a0b29,0.4508
9ed58e30,0.1875
c1b3e498,0.1504
243c9aa9,0.5389
c632fee2,0.4906
87f9bcfb,0.4691
51d1864a,0.3524
b1b58a65,0.1418
fdac9a58,0.3916
5867ae34,0.2586
34672879,0.5324
c32d1aba,0.3585
64c5ba2b,0.5463
785aea23,0.5012
ae5448b7,0.502
65a42ea9,0.5101
eba4a954,0.4622
c6a7380b,0.4539
a1c71984,0.433
496a4947,0.3629
9d7c2a3a,0.5358
b2c6c95c,0.4923
254a7083,0.4998
08581a9a,0.2618
d37bc2d9,0.5031
4f97ac9f,0.2338
a91c37b3,0.4912
852e3149,0.5149
1357913a,0.4768
1d519054,0.456
eeaf6fe5,0.2527
2f3e9bd4,0.4012
d8f05784,0.5164
e2fd7e63,0.5408
cbc65185,0.3516
12309105,0.5396
ae498683,0.5194
5a86187c,0.3654
6dfe3e46,0.5438
2baa9ad1,0.2622
5114a979,0.5053
d5781d4a,0.4919
c5dd215c,0.4735
dca8093a,0.4899
fe504b36,0.4968
b7cd96ec,0.5426
36afd3f5,0.4421
dc580f22,0.5355
2fbf70db,0.458
9099095f,0.4909
4b3191f6,0.4704
226630e5,0.5002
54156c1b,0.5012
68bb36ed,0.4216
db0f5d24,0.4136
7d3b3f84,0.2612
f47c0df8,0.5121
27e5c948,0.5238
a827bf47,0.4581
fc817c59,0.5164
bfe20d5b,0.1525
1206e99a,0.4894
c285f365,0.4971
08c599a3,0.3072
bf310e17,0.5083
949409f5,0.3858
fc21fc4d,0.264
e8c69cd0,0.279
0b8d3301,0.2647
de0137ca,0.5375
8eb4ee04,0.5366
4d149f04,0.5353
fe21e3e3,0.3015
07d503e8,0.5067
caa564b7,0.4742
4909d3b4,0.5378
64663bea,0.5257
c6499664,0.4521
1f1ead87,0.4816
33b690d3,0.4866
6a36476d,0.2795
eec64d9a,0.2876
40126558,0.4735
ab216290,0.4653
6740aa07,0.4998
d5001102,0.266
ddaae181,0.1604
8b61041b,0.2362
34cbc969,0.3436
8296a227,0.4686
1ae3207f,0.4649
14e8d0cd,0.4771
50e432ee,0.4122
29091216,0.5473
bcc93a8d,0.5035
87942f36,0.4514
4c0c1230,0.4607
dd5db05a,0.2576
6b32f5d7,0.5189
5e250445,0.4955
423ae7fd,0.4761
