id,is_iceberg
09e1dcb0,0.4362
b3c8706d,0.8062
768678ea,0.1124
5b8a853c,0.1917
7d4c174c,0.0749
fb374a1c,0.042
6b7c271e,0.0374
470544b1,0.2566
3a100c3a,0.5217
26a986b1,0.003
4187a727,0.7665
5f719a57,0.1515
80439f2a,0.1707
9b69738e,0.5655
8ba9d0b2,0.3383
f2755c8c,0.2342
0eb2ab99,0.7596
9f58abb5,0.0565
c49479eb,0.2278
b111f7da,0.0226
d77a99f9,0.0565
28a518f6,0.9807
47fba6db,0.4236
bfc46767,0.0265
91497878,0.0063
6e3a6b81,0.7887
03073f58,0.0002
d81998c0,0.9868
fd390d03,0.7298
2d62fb65,0.1372
67e1688a,0.4506
de597a59,0.9966
e8cb1640,0.462
e69e2e7a,0.0105
a9990ac3,0.2276
8d2521bf,0.236
5fe4d054,0.1346
4a4e930c,0.1468
45e5b3b6,0.2931
0339508f,0.2007
b1f8b455,0.7121
42010646,0.0396
f92aa9ab,0.2765
cb72cf23,0.3445
e888aa2f,0.4639
419e7359,0.1254
ee269908,0.8861
636de916,0.1406
94b2c4c6,0.2366
4b6595b9,0.6097
e9c12cc8,0.0308
883b0169,0.5497
eb1c6e29,0.3308
2c2927ee,0.2139
8e886ffa,0.9919
dc0773bf,0.1795
5867cff6,0.5853
f57925ad,0.1005
94d0cd82,0.0114
1bec6dc1,0.006
d45c0160,0.0006
30db9c88,0.2321
830524b2,0.2265
bf17a9ff,0.3534
a47df70f,0.2496
b0350179,0.0744
e67324cf,0.5703
eca93842,0.6444
4272682c,0.4607
e995d519,0.2222
5926e1e9,0.3285
810a6479,0.4002
fae790a9,0.4864
80a95752,0.7494
d2d35acb,0.3175
9ab5aea1,0.3382
70c4d5c0,0.0219
9e867ab3,0.0023
6c64e674,0.5111
8bf2117c,0.9225
8156d1f6,0.1415
451aab58,0.9592
f4915691,0.9643
c8732742,0.3192
ef5a30d0,0.0006
8f5e6adb,0.0492
f70331cb,0.4591
05aab4c1,0.0828
567612b1,0.9781
56e14d5c,0.9328
d8f7dc99,0.0226
e75822c7,0.0006
0c7abdfc,0.1971
659b4323,0.9779
ed10f1e9,0.4923
740733ee,0.7035
fc23ee7f,0.5063
c8a90f69,0.1369
f68a0b0c,0.0917
898bd792,0.2727
58fd62b4,0.0193
722c9621,0.2237
b1bf23a1,0.0019
904ba730,0.1237
7b73e5b8,0.143
7bdb9c4b,0.9543
78997917,0.5448
0a35c8f4,0.0024
c7caf6e3,0.3454
d4b5848a,0.9149
89d8ff9c,0.3548
dfe48429,0.1228
88036fb3,0.554
bfe1a622,0.0275
e249577e,0.1896
af22b75e,0.6147
46e7febe,0.0412
c3919b29,0.2034
793d8073,0.8523
28efcf1e,0.7315
5ec9020a,0.3004
95045fad,0.3407
b3c95526,0.8713
732231e4,0.1634
0c032586,0.2053
2918f5e8,0.1947
6a218b5c,0.2082
93d0a4bc,0.6112
c2d53e5c,0.0131
cd9621cf,0.1146
ef82a428,0.1207
57df28d1,0.1501
1bed64fa,0.5396
7c25b1aa,0.0312
62773983,0.1743
f107eb25,0.8976
ef3f65ed,0.3832
c4569d14,0.2027
fd9b9600,0.2867
e9533ebc,0.1974
ad9c5631,0.3111
10b4880a,0.1238
555ed646,0.3604
64437ce1,0.815
46d2e429,0.282
b74c0801,0.2784
018ef379,0.1998
f0277ba9,0.2194
9fae5555,0.1063
919d5d91,0.4339
e536f138,0.2212
1e9426f6,0.0756
7d706daf,0.0499
91321658,0.0953
0ad456e2,0.0239
234ea63c,0.1092
2c47f0f1,0.2654
bd3b65b0,0.0012
007e88fe,0.27
a9ef7ff7,0.0624
e81de2f3,0.1049
559e33cd,0.5762
2ae8e605,0.3255
e85767e7,0.2924
c6e00bc7,0.9516
117bff87,0.4203
63caf442,0.7152
f2a3bc01,0.5082
98ae9976,0.3743
870fe9a9,0.4569
f26162ec,0.3252
4f64e8b7,0.4024
edfb4ebb,0.4505
f26a1cab,0.045
7779f2d3,0.3428
5affbd7b,0.3477
e2cfbaf8,0.1977
2493d428,0.129
bd244a24,0.3951
bd6e1de8,0.1474
1c5d2d29,0.2757
7c733043,0.2176
5baac3b9,0.2472
f2bd2202,0.4385
07b5725f,0.4147
49c34c2b,0.0022
0ff2bb55,0.036
7fc0c164,0.0019
43672c9c,0.9933
e42a68df,0.0487
a2105a5a,0.1917
f809096f,0.1012
9271bdbd,0.2099
f6325ff4,0.1985
8c8fa174,0.7558
73123b99,0.9731
6a39e42c,0.0885
3b48046e,0.0643
654053ac,0.3104
be4c28ee,0.1292
dcf74f76,0.3324
b70aeed3,0.2935
ffcfa9a5,0.1044
3dac794e,0.3404
d7c323b7,0.0154
0f94a2bd,0.3067
47d85b0d,0.4629
d72f01b9,0.1156
4ab903be,0.948
be97d5e8,0.1911
81aa3b1a,0.1041
bb8cc074,0.378
f6198826,0.0311
5170e8a6,0.3521
2cd7908a,0.3199
a8d53417,0.9314
a37c0466,0.0264
58797cee,0.4587
8aa6cad9,0.5127
860876c4,0.2581
60997d45,0.9987
8300c85b,0.0814
d634c24c,0.2916
c686b922,0.3027
eb5d249f,0.0225
fad60575,0.0685
fe38a7e5,0.793
828ce573,0.0548
6e5291bb,0.0466
32c7edc2,0.5114
406183b1,0.008
6f4f30ed,0.9418
98ba1bcf,0.2832
1ae37792,0.9664
5f6c7c82,0.4943
57b8bbd4,0.0313
9e318b32,0.2298
93793fb4,0.4983
350330f5,0.0026
0512cf4e,0.9011
2dd888c2,0.8345
e9ab6802,0.9641
6ba3d53b,0.2559
e2e4e3a5,0.1782
4efdc060,0.1046
81275d70,0.0278
6880fb9b,0.2588
dba35ab1,0.0334
92189fd2,0.5192
44c51bcb,0.2261
4a47d661,0.2267
0ed7ce9b,0.0584
6dcf61d2,0.1161
2e4bfd68,0.4385
758d69dd,0.2591
2e37b1f6,0.2418
871684b6,0.9963
99941ba3,0.7831
9daba64a,0.2685
adcf8232,0.0402
42f7b312,0.1293
676231e5,0.3701
72057e10,0.6075
b505f006,0.7692
3cb356fc,0.3059
3d389fdd,0.6942
261971ee,0.0127
e2641d1f,0.0513
731e7edc,0.3142
d65568e7,0.3135
ffb3899e,0.0016
b8698b3b,0.5286
7781fab1,0.9979
ca44def5,0.035
9c7de794,0.0103
c1d98da9,0.9874
5cdd4489,0.0278
b032fd59,0.5001
2cd45708,0.493
bba76c69,0.9853
f29aadd3,0.0012
9e4fff1f,0.0502
a78b9ce0,0.6296
13b9060d,0.4746
4034a06f,0.2643
a8a21d88,0.0057
85132d0a,0.3335
b0d24c1b,0.5027
402a6874,0.3572
f63c5527,0.064
ac0cba3c,0.1588
3c04f0a2,0.2638
ddd29804,0.0974
ac528ced,0.2591
1796778a,0.0001
e4bf0368,0.608
c33960e4,0.5472
1e2c8443,0.0017
6cb8e3e1,0.0495
599e264a,0.2835
e49c9384,0.2293
a89c9c32,0.1118
ad8b7385,0.0651
c16491e2,0.756
f8ff7fc9,0.2334
f863fa72,0.3026
1c78ea6a,0.0207
60164c5c,0.3975
92a260a2,0.2385
0164a090,0.0589
4c70cbfa,0.0453
8e7788b9,0.3239
9b490a7d,0.0941
fd21f51b,0.093
0ca33c28,0.1707
71303ae1,0.0014
00e0f58b,0.3062
06565646,0.9719
6dc06e16,0.0004
491d748c,0.0109
df698773,0.4636
71fb57be,0.2683
aa9d68fb,0.3596
c9e3efe4,0.1918
8b84e775,0.954
5d38fda1,0.9399
ff98ebea,0.3027
286b0003,0.0019
950daf5b,0.0107
f42aa55d,0.0679
df113670,0.2738
1e4a6eaf,0.7936
07e6cfdb,0.3409
101f8ca4,0.3168
191e702b,0.3397
9a7ee937,0.1217
4e6714a2,0.9977
f6876b2b,0.0834
496713af,0.2555
ffb31998,0.1311
f08ae08f,0.9975
aeb6acb0,0.073
ab6ba011,0.0037
a4e00e21,0.9764
cd662f15,0.4497
76f5ae5c,0.2873
1ef75921,0.0486
74f0a140,0.1967
e6296f2e,0.2802
b8405bc5,0.6553
d3dae2cf,0.092
476046da,0.967
429bf1aa,0.1623
ec9d1644,0.1737
5983dc5a,0.2489
7357ba16,0.0782
3abb4b90,0.2037
26281875,0.05
a2aeef3e,0.2647
578648f6,0.9924
e4208b85,0.5175
41d4f132,0.3602
753c3933,0.1073
f6ea80cb,0.4747
6e030fe1,0.0674
7c52f032,0.0971
9532a83b,0.6657
fc9d020b,0.9449
a3aef74c,0.2129
e69b1437,0.9934
ad1fa7eb,0.872
83c08ce8,0.0341
d73a9880,0.4824
1f0720e2,0.2412
9e3eba82,0.2024
9958b690,0.9909
979c09c0,0.0133
90b5c79b,0.9461
2ec1c625,0.2925
ba0d029d,0.1716
b17ea8f1,0.1525
bb9ef990,0.4728
42757256,0.2274
2aefb4a5,0.6259
45ec4f01,0.0006
8141cbcc,0.0162
0ecea03f,0.2491
a429ee89,0.0019
dfbd015a,0.0927
881ff55e,0.5514
c011a213,0.3066
e46ff53a,0.4451
a96ea24e,0.4685
ad5a9b3d,0.0067
5f32f71d,0.2303
364b255e,0.114
96e8a0d0,0.258
a7988f7c,0.2317
98c1fcf2,0.001
f319110d,0.8338
94c86544,0.1379
5985d00f,0.1733
9f4c3348,0.7358
02b94d6d,0.1913
f240bc19,0.0034
8ea27427,0.1226
5df642b2,0.8891
53645390,0.2563
f772b2b8,0.8687
11195073,0.4019
1ded661a,0.0018
e5e57e09,0.2687
66732393,0.2588
df04397e,0.1633
41b28ed5,0.2112
54ad84ac,0.0591
c4bb7a6b,0.3652
84001c0b,0.2986
1ee45ac5,0.4997
a692bac1,0.3735
1c7ab297,0.537
6861e701,0.1729
7f67da88,0.2177
d0907b43,0.336
95faf284,0.1251
56f8ca7a,0.2725
a6b173dd,0.4465
9c155bf6,0.5922
3b29b387,0.0306
2de3e9b0,0.9443
47a5d5ba,0.1572
550d358d,0.2057
b5f7418a,0.5305
13df7721,0.4869
76d8137b,0.1092
5684f9a0,0.1135
f694253b,0.473
b0507ac4,0.4072
7843b05a,0.5271
b0f321ca,0.0354
473aca2d,0.0338
c237aafe,0.2447
670a3e87,0.9756
1b8e9764,0.0022
866477a0,0.8174
7d7b8346,0.4792
a3e80e82,0.0162
eb199173,0.9834
9ee763b2,0.4796
5570b338,0.6188
b4ed4143,0.4154
d5713ee8,0.2375
7321cc37,0.6307
980df031,0.0716
8fbf7718,0.9942
4187cccc,0.2423
e04791b4,0.1225
94aa89f9,0.3493
1bbb5e1c,0.2501
c75bc51f,0.925
8ab791be,0.6301
01e907c9,0.3043
14b4658d,0.1609
0debe067,0.44
f04f12c4,0.2837
3a9cd9c1,0.0058
c466dea9,0.9727
bd174bbe,0.0977
0b06101a,0.0789
8b4ff6c0,0.1052
dcf6fc96,0.178
5667afe2,0.198
22dd4cea,0.4299
322a1461,0.565
9303895f,0.5046
bba577f4,0.0003
54b3d053,0.8894
7517b1d2,0.0053
bdbc291f,0.1233
2cfa68de,0.982
e9ba1d90,0.939
037b468a,0.9639
d5917e8d,0.7936
e58c09ee,0.09
742f0592,0.969
cec40ab5,0.128
69a032d5,0.9958
56e54895,0.961
04b4b85b,0.86
c4f3f493,0.0224
8492002c,0.8933
fb5c88b0,0.0775
34967954,0.2953
15047c95,0.3219
f15c2aca,0.2808
5349e066,0.1032
c89447a6,0.433
806cb219,0.3738
631b83e2,0.1947
e2fb192f,0.0693
7c5a220c,0.9247
eb69e65b,0.6421
e7dfe99c,0.8064
5da4d5be,0.9261
37c01d92,0.4108
59934611,0.8373
bfc10313,0.3833
2a413437,0.7219
8940d7d0,0.0009
15f807a4,0.4014
66ec0f68,0.7688
c63a39c1,0.7497
daa7cd7d,0.9905
5d6ac086,0.0256
bd388be5,0.1288
0e903cc4,0.9967
2093be43,0.7321
03ba8825,0.1369
91ef2c66,0.8728
4bf24947,0.4048
29ae42c2,0.9898
a66e134c,0.452
17341546,0.0021
d7ad081c,0.0027
50492347,0.4405
28d8a600,0.0158
f3c20147,0.1568
8f01526b,0.0025
a196ac29,0.257
74acdf08,0.1712
c768b8d5,0.6044
f7ebab0b,0.0118
6a92f05b,0.3668
b0813e42,0.3043
1459d0c2,0.4787
1f7a8b89,0.017
daed0542,0.1572
cc09949a,0.7173
b9e0bedf,0.2124
e481c09d,0.4338
5c128b70,0.5382
0860b896,0.9927
344d25f4,0.0377
1b06655e,0.3033
b2db8e62,0.484
7d9b949d,0.4542
c4269422,0.8539
f71a14f5,0.2491
365eddfe,0.3373
40bd3518,0.2865
32d337a2,0.2412
c54da146,0.5041
613f2911,0.1746
3390d391,0.1222
65d850ee,0.8771
1c640358,0.6286
b47560f9,0.3608
9ca4072c,0.2762
4ec47c40,0.404
b1d4db47,0.4268
b1dfa6e9,0.2053
80aa715e,0.4061
321c2947,0.1844
d69f7d74,0.0911
416cf08f,0.1441
833fe6ea,0.1616
05d94298,0.2752
fbf936dc,0.1531
091688f9,0.66
323ddb3b,0.2385
486e530f,0.0499
91c2290d,0.2712
79c3289d,0.286
7328573b,0.1104
8edd84ac,0.9926
43b27e47,0.0695
0f8b621e,0.9366
e2f4e10b,0.1664
e33edd6e,0.2706
5c712a8c,0.992
f09dcb7a,0.3655
f85449f8,0.5042
fd03f270,0.0009
2558e771,0.2639
3fde99f4,0.9587
49529fe6,0.0321
0e3eb3a9,0.1371
a468eac7,0.2827
de58bb57,0.2268
2a0e6277,0.2911
e01d9ed8,0.6428
a6ef2201,0.5011
0d1572d4,0.2519
b039c3e7,0.243
7e57b119,0.9936
8805153d,0.1768
f3fa0370,0.2031
33498a42,0.067
da4aaa24,0.6989
218650a5,0.1852
28c5065c,0.1678
d7885c34,0.0022
4a84f7cc,0.3406
8ebf3d48,0.7767
41473b25,0.1578
d3bea6df,0.5575
dd8e7a0c,0.9972
e363ef7a,0.4083
31b18ea2,0.0052
191ee06d,0.276
be6f3de1,0.256
59cb3d98,0.4137
c1ebcc95,0.0104
6bc02780,0.1731
efe23505,0.6264
ed6309e6,0.0012
fd842df9,0.3449
fa41b19a,0.2325
47f482d2,0.3531
67213ba2,0.2234
1812923e,0.4691
6b8a02a9,0.9268
9197eecd,0.2377
3871d16e,0.1838
ef4fcbf1,0.2161
0088109c,0.243
82fc8399,0.006
4857f8fc,0.1062
dc0c7f3f,0.1585
d906e60b,0.3352
ab3bb2ba,0.8929
994249f3,0.1708
8ddec462,0.0022
4fb84944,0.3636
aff51e4c,0.0748
fc69fc20,0.0398
1a710021,0.0061
6f10b840,0.2885
3d356e43,0.8826
7112e4b8,0.0011
324d5acf,0.1653
42565e2e,0.4097
ecedf92c,0.6363
350db7ba,0.0437
f52f7471,0.1948
7af42b83,0.0648
2762f99b,0.3436
5c6c8d68,0.0004
4fdd1966,0.2709
f933b27f,0.8116
d946d1ad,0.0003
c476aeac,0.2153
27863ae6,0.7461
ff4fcec1,0.0255
9d1a306a,0.137
6749cffd,0.0316
b0d96c3a,0.137
40f9f3fb,0.1883
b53cf2b2,0.0074
ffb33e1a,0.1246
5e5be00b,0.4591
9893ba76,0.636
28de815d,0.3835
8d5ee5e0,0.991
f958290a,0.6166
ed43a445,0.1414
5c7ae324,0.0821
4159a595,0.9533
54bf79a7,0.3667
34d2aabb,0.3588
34dca467,0.9278
396f94dc,0.4056
b7c28d14,0.0108
228cb989,0.2973
e5ce2adf,0.1634
567ba8c6,0.0036
b954fe5f,0.0141
5e8fbf7c,0.256
6a3fd2a1,0.6997
c2b3e315,0.9747
997e491f,0.0988
b389a507,0.0946
273905de,0.1779
a8189eb1,0.0056
5970c24b,0.2897
a030aef4,0.0034
d6eb3b9b,0.5825
5f0dcfd6,0.2325
55ac6076,0.26
cfd20abd,0.7765
cf40872a,0.3635
f3b87adf,0.1517
846d1cf4,0.9955
5581a147,0.3161
1fbda448,0.6073
8fed202d,0.7352
2f16b551,0.2472
c0d329f0,0.9536
f1086cc0,0.001
d3c596a9,0.9834
ca1838db,0.9189
78c59614,0.3062
d26d1d27,0.2607
670c09c2,0.3828
f40fe2ce,0.2547
4930a79e,0.2706
b539c15a,0.4019
4a73eea0,0.1142
38d8c38c,0.8357
7db0e794,0.989
ff2c2107,0.2802
58813f19,0.4896
37849cb3,0.3493
6736d143,0.3375
c234ddc1,0.9698
6c9e9f3d,0.303
55b86f15,0.3334
fb4e6ce7,0.9961
3e4ee688,0.9077
4557372f,0.1851
53ee1496,0.3575
c8f44a9c,0.2942
f8453e51,0.4588
c221d806,0.4677
1917e0b8,0.193
4e1e286e,0.0314
94c48c3f,0.5546
57a31ad6,0.168
b1ace23a,0.5269
5b3c7cd9,0.2301
ea8fd8d3,0.4953
934113d5,0.3233
4fd8895e,0.436
4ecd1394,0.5548
993559cc,0.995
ce60ab37,0.8823
f2540292,0.0035
eb4678c4,0.334
ae39b068,0.1099
367f96d1,0.0924
1d247454,0.9522
fb8b83e7,0.5585
3da73f55,0.4064
7c2fb236,0.7523
5b508b76,0.0727
03c9a6a5,0.2741
f3c6183f,0.9819
87bd812d,0.2559
d140ee70,0.954
511c4677,0.0437
9ac2e662,0.2603
f26c92ce,0.1669
d713e511,0.8243
a082d046,0.9514
41aa5516,0.5011
04599177,0.1704
3aa4edca,0.9369
48058f80,0.1806
4cb64901,0.9817
97d85017,0.1585
7e36e451,0.3913
c3f4a516,0.2384
83372bf0,0.0052
5c4ef9dd,0.3334
846062d6,0.2176
2bdeadef,0.305
d849aa2d,0.488
931a2a1f,0.2149
9ae9218e,0.4429
2d69ac3c,0.0815
b6afa61e,0.1381
6082ab4e,0.9808
1cd51883,0.0598
2fddf3a3,0.1752
e8459824,0.1253
b797151d,0.0822
bd91dce5,0.6022
75e2bcb5,0.2251
a376fd0a,0.5061
6f5eb5f4,0.3439
8717e74b,0.0005
6b3a03ee,0.9759
ce19816c,0.1213
e57c64c5,0.1952
b4ff0572,0.9663
fa3ae2de,0.125
af6f3ec8,0.153
ad987f97,0.0624
1c0a1348,0.3657
b4fa54ba,0.0361
b4d612d6,0.0031
fe13a2ed,0.3766
9a0cc030,0.3673
ac600f27,0.0004
507f33ac,0.1031
8a379e28,0.0781
19cac3e1,0.1533
6adb2652,0.0825
8bfb77e0,0.0911
622be6e7,0.9964
1d16b4a7,0.0699
4dadf295,0.0236
663cb650,0.0291
49b5c4c5,0.3829
8ba97042,0.0199
765c9cd4,0.2371
30c6dad6,0.2282
53935ff1,0.8434
d891017c,0.1307
750f79d0,0.9962
e83fb225,0.903
655672b5,0.2068
ee12c3fa,0.5396
1357bc30,0.9736
f32c1c34,0.9956
1394a22c,0.0786
bd050a4e,0.4842
bfa21223,0.2353
a88ef63c,0.4664
f726ad07,0.0144
b7c7ea94,0.0695
7fd7d4db,0.2116
e24b0508,0.1068
4952243f,0.0001
6415c2c4,0.0002
9a5a34a0,0.2407
d5c41406,0.1638
3b4c481d,0.226
3a432359,0.2375
2c18c455,0.2288
c35748b6,0.3585
3aa1c944,0.0007
0b5faf98,0.7721
12895e72,0.0037
dcf3af40,0.5672
af83987c,0.0133
be67d4ea,0.2092
7d247d6c,0.1188
218012d6,0.901
35fd4d4f,0.4668
e50aea14,0.2595
2cf3eb36,0.1177
9e97e069,0.0021
8981bb60,0.0009
e6aa3bb1,0.1227
841f7b98,0.1868
2dd5583d,0.8298
31ca7cf2,0.288
33551f78,0.1977
ffef5f6b,0.9869
e529b67b,0.1984
0f047a04,0.4652
6248644f,0.1982
eff904a0,0.6405
2a6f1a43,0.3355
ab2cfec9,0.396
ddf0092f,0.9481
de351321,0.2599
25ae78a0,0.0979
416a4b5e,0.4966
7be7e4cb,0.1591
70b2cc4e,0.0844
62f23257,0.0374
becb9167,0.3498
248be600,0.3723
8f94de6f,0.0048
8a6019d6,0.3198
7728fb89,0.2641
d3318f72,0.2199
d868e6e0,0.0699
928e4e53,0.0526
1131590f,0.0188
1fcc454f,0.7933
b8305510,0.3558
166c40bd,0.0003
b0534140,0.0366
249e4c89,0.0007
6c9e6f61,0.4239
e3ad02c8,0.3958
04c2a2ec,0.3175
549e10e5,0.2709
d933dbee,0.0024
a69496d2,0.2347
f855188b,0.3073
07352389,0.5312
49240bc8,0.8832
ff3e8ff0,0.2691
c67f4cbb,0.2278
f85d27ca,0.1755
5665d192,0.9504
3a347875,0.0801
7cff3028,0.0869
a703c3ed,0.1364
65721c03,0.0136
49c8985b,0.1623
fc8c92e6,0.9903
093d7527,0.0712
ae64bfb9,0.3942
e59fc3c4,0.1605
e6f8b007,0.9403
8d9f5bc6,0.0499
ff5f79b3,0.2613
4d226eeb,0.217
fc8ddcc8,0.2326
ab05ef76,0.9991
f29007f0,0.2738
0b0a0510,0.8892
b2f60f2b,0.8095
b71252f5,0.2086
5d390f15,0.3547
d04f8a4b,0.3995
184fef88,0.4948
c93846ee,0.1623
5817c0d5,0.3374
63e04152,0.5012
f4c89a58,0.5042
d73a91e3,0.1085
8a3b2511,0.1643
2754ecc0,0.9994
efa896c6,0.0385
0743d096,0.3713
d6d7752f,0.0191
e33ebe51,0.9412
8a4402d3,0.9004
789db6c0,0.3857
8a78651b,0.0328
14b7e1ab,0.4445
073fb21e,0.9463
3e1ef5fa,0.1563
0d8040b0,0.0626
ef949cb4,0.8678
f1a96ff2,0.2909
be2831db,0.1837
8a7dbd6c,0.1232
3e0ea9fe,0.95
f48dce9e,0.5022
b0ef1a0b,0.6385
c5a15e9c,0.9742
3b1ab71b,0.3241
4c773370,0.0552
abcda93c,0.0346
ddebee3a,0.6461
a2de72fb,0.1094
397c2364,0.1311
ef2e4487,0.6268
11e41902,0.0098
ae06a226,0.0004
cce0a21c,0.098
fdf9388b,0.0015
babc69f4,0.2358
a18e083b,0.055
d0884ed4,0.1905
87969da8,0.9437
43d224bd,0.0434
ec25a863,0.7131
673044a6,0.1236
297be918,0.8194
4d2b3486,0.4479
ac057464,0.352
9fd950b7,0.0356
e8af891f,0.7729
ccac54a3,0.497
558a9dae,0.3951
4e7f6b58,0.1858
59aad40d,0.0314
1251795e,0.1911
cc9d36f0,0.491
72d21375,0.3942
38fcb341,0.5029
b07773ee,0.1737
84e732ca,0.929
c105f30a,0.3141
18e00302,0.0455
dae7e4b2,0.0566
b414e643,0.9799
44881632,0.0004
74ae8370,0
e23a75ff,0.2538
5ff775a1,0.2137
9a21265c,0.7535
be48d3b2,0.0213
97713122,0.2623
7eb27aaa,0.035
0337f56d,0.0311
2a5b260e,0.8968
acec835b,0.9587
1efa162f,0.4074
684c35fb,0.5531
3569d95c,0.248
0cbe1e1a,0.0077
12a769be,0.9741
9a77fb44,0.9107
adac1bd2,0.9322
7b51f4b1,0.1739
8eba1f11,0.3422
1e4babf9,0.4552
dd418de9,0.3705
f62b1f47,0.0142
cc221fc1,0.1176
2fa61820,0.3919
38939bc9,0
69c027d3,0.3957
ed76adcd,0.9235
47fa107b,0.4227
9e21b926,0.1296
67a6868f,0.2857
63f4c3cc,0.3419
54ccaea8,0.742
5ad99e49,0.9953
56fec1bf,0.3501
e4fe118d,0.2285
b5095ceb,0.0008
d160c943,0.5649
64fb3f33,0.9929
b3f23256,0.0669
0cae648c,0.017
2824bbab,0.0004
1fe6a781,0.018
5dbdd852,0.0273
69b6c46d,0.012
063c3dd2,0.4806
351f4b0f,0.9658
ee5b39be,0.0882
c0ac9b30,0.0032
fe1b689f,0.0477
215b9917,0.3667
b45200b7,0.1288
3d506c13,0.6276
45faa3b3,0.0102
f0015905,0.3749
b6d3f5cc,0.1979
cad2766a,0.1841
5b5c1221,0.0033
bb5ef2b7,0.505
a0b1bd6e,0.9524
8586a805,0.4704
27bdfa50,0.3238
22255b47,0.8587
90e8b2ae,0.4925
02b0a94c,0.308
d78a4e4e,0.0024
3af6c438,0.4876
1dacf731,0.1965
4828fe1c,0.2469
28c20852,0.3803
ed22d3a8,0.8794
61f81f7e,0.1363
1e57de58,0.1224
4fdffcc2,0.0711
46684819,0.0806
7e0e5c97,0.8359
11548c2b,0.3015
cefc3554,0.1538
65b15f95,0.3739
d89f1237,0.1737
9ff38cf9,0.7208
55a99353,0.1082
77b50b0f,0.031
11e2139d,0.2619
4cd19702,0.3785
b9d8b8b2,0.9784
09ae8ed0,0.9513
068a3d90,0.3987
042ab7cc,0.9765
61e9601a,0.221
66d0bc67,0.0894
be18af31,0.6508
3892e247,0.0021
c8781b2f,0.1679
8f89b14f,0.1491
ae28c9f9,0.0932
d5649c6b,0.9747
4b6a817e,0.8758
6fac35cb,0.1105
266c0016,0.6212
efb816c2,0.227
e80d1735,0.4714
e4d334ff,0.1747
22d154bc,0.4241
c52964c9,0.1423
51a5b03a,0.0464
94855a81,0.6537
de89386b,0.0947
dbf261dc,0.9765
f5672f95,0.0242
bbb996cb,0.2644
dc92a5d9,0.002
87c46021,0.0003
551e6b08,0.2777
6d3d4eda,0.01
588f3b10,0.0508
1db7aba0,0.0543
5e86e6c3,0.1206
278b67ec,0.0939
dad2b7e2,0.8221
7d447e63,0.4126
1afa8d43,0.466
66cb6b64,0.1762
70ec48df,0.5975
b57c8aba,0.9019
3ee9b736,0.0925
ba1395f3,0.002
beb948ff,0.1727
5ef45a76,0.9954
e19b6fb4,0.1308
66a7cd89,0.8068
c90cabb2,0.2178
54fe1309,0.2174
cecf2899,0.7022
1edefe78,0.2849
1415711c,0.9907
00c2b2b2,0.0237
90338cda,0.1067
00b8fae5,0.0002
611d241f,0.8616
5490ca95,0.2938
f7662bd3,0.9858
59ca110c,0.3013
a5b964ce,0.6719
29f1889c,0.9938
3e52ba2f,0.884
a5103c16,0.2857
301c399d,0.0873
ddf248a1,0.1159
b9ecc6f9,0.4302
a44a0b29,0.241
9ed58e30,0.2588
c1b3e498,0.0021
243c9aa9,0.9671
c632fee2,0.0324
87f9bcfb,0.3476
51d1864a,0.9931
b1b58a65,0.0961
fdac9a58,0.1735
5867ae34,0.6774
34672879,0.8703
c32d1aba,0.0886
64c5ba2b,0.1477
785aea23,0.3957
ae5448b7,0.3958
65a42ea9,0.2481
eba4a954,0.0442
c6a7380b,0.4589
a1c71984,0.1841
496a4947,0.1426
9d7c2a3a,0.8554
b2c6c95c,0.1418
254a7083,0.5639
08581a9a,0.0321
d37bc2d9,0.3892
4f97ac9f,0.4864
a91c37b3,0.2548
852e3149,0.169
1357913a,0.3725
1d519054,0.1885
eeaf6fe5,0.0116
2f3e9bd4,0.2439
d8f05784,0.4138
e2fd7e63,0.998
cbc65185,0.3131
12309105,0.9995
ae498683,0.6186
5a86187c,0.069
6dfe3e46,0.8927
2baa9ad1,0.0354
5114a979,0.3028
d5781d4a,0.2379
c5dd215c,0.2224
dca8093a,0.2569
fe504b36,0.2579
b7cd96ec,0.9935
36afd3f5,0.2283
dc580f22,0.7925
2fbf70db,0.5341
9099095f,0.1506
4b3191f6,0.0229
226630e5,0.9499
54156c1b,0.3647
68bb36ed,0.4444
db0f5d24,0.4976
7d3b3f84,0.215
f47c0df8,0.9614
27e5c948,0.995
a827bf47,0.2537
fc817c59,0.9851
bfe20d5b,0.0019
1206e99a,0.2214
c285f365,0.2373
08c599a3,0.4113
bf310e17,0.9988
949409f5,0.0037
fc21fc4d,0.0805
e8c69cd0,0.2443
0b8d3301,0.4316
de0137ca,0.9997
8eb4ee04,0.9929
4d149f04,0.6962
fe21e3e3,0.2394
07d503e8,0.3316
caa564b7,0.2977
4909d3b4,0.9879
64663bea,0.9914
c6499664,0.4817
1f1ead87,0.3719
33b690d3,0.2975
6a36476d,0.0981
eec64d9a,0.007
40126558,0.4082
ab216290,0.6371
6740aa07,0.2558
d5001102,0.0932
ddaae181,0.2334
8b61041b,0.9073
34cbc969,0.0575
8296a227,0.3813
1ae3207f,0.9918
14e8d0cd,0.568
50e432ee,0.0078
29091216,0.131
bcc93a8d,0.4088
87942f36,0.9596
4c0c1230,0.3906
dd5db05a,0.0047
6b32f5d7,0.0127
5e250445,0.0001
423ae7fd,0.1493
