id,is_iceberg
cb72cf23,0.4639
e888aa2f,0.5364
419e7359,0.0198
ee269908,0.9445
636de916,0.107
94b2c4c6,0.0368
4b6595b9,0.8785
e9c12cc8,0.0114
883b0169,0.8513
eb1c6e29,0.0518
2c2927ee,0.0198
8e886ffa,0.9985
dc0773bf,0.0001
5867cff6,0.5924
f57925ad,0.0588
94d0cd82,0
1bec6dc1,0.0009
d45c0160,0.0001
30db9c88,0.0002
830524b2,0.35
bf17a9ff,0.7449
a47df70f,0.0023
b0350179,0.0023
e67324cf,0.1092
eca93842,0.8006
4272682c,0.4199
e995d519,0.4478
5926e1e9,0.0125
810a6479,0.0532
fae790a9,0.276
80a95752,0.8294
d2d35acb,0.114
9ab5aea1,0.2214
70c4d5c0,0.005
9e867ab3,0.001
6c64e674,0.7971
8bf2117c,0.9699
8156d1f6,0.432
451aab58,0.8934
f4915691,0.8849
c8732742,0.0823
ef5a30d0,0.0006
8f5e6adb,0.0065
f70331cb,0.2406
05aab4c1,0.0506
567612b1,0.9967
56e14d5c,0.9789
d8f7dc99,0.0097
e75822c7,0.0009
0c7abdfc,0.0002
659b4323,0.9526
ed10f1e9,0.1876
740733ee,0.8078
fc23ee7f,0.6955
c8a90f69,0.0635
f68a0b0c,0.0186
898bd792,0.5785
58fd62b4,0.0008
722c9621,0.0016
b1bf23a1,0.0034
904ba730,0.0983
7b73e5b8,0.2606
7bdb9c4b,0.9808
78997917,0.8447
0a35c8f4,0.0005
c7caf6e3,0.2878
d4b5848a,0.9334
89d8ff9c,0.0058
dfe48429,0.001
88036fb3,0.7054
bfe1a622,0.0039
e249577e,0.3191
af22b75e,0.8769
46e7febe,0.007
c3919b29,0.1209
793d8073,0.9906
28efcf1e,0.9392
5ec9020a,0.05
95045fad,0.9474
b3c95526,0.8882
732231e4,0.03
0c032586,0.0255
2918f5e8,0
6a218b5c,0.0161
93d0a4bc,0.6088
c2d53e5c,0.003
cd9621cf,0.1864
ef82a428,0.0012
57df28d1,0.3439
1bed64fa,0.7564
7c25b1aa,0.0081
62773983,0.0935
f107eb25,0.9609
ef3f65ed,0.0173
c4569d14,0.3444
fd9b9600,0.1282
e9533ebc,0.0119
ad9c5631,0.2096
10b4880a,0.0081
555ed646,0.4792
64437ce1,0.9981
46d2e429,0.3671
b74c0801,0.3101
018ef379,0.0032
f0277ba9,0.0945
9fae5555,0.0272
919d5d91,0.0214
e536f138,0.0323
1e9426f6,0.0022
7d706daf,0.0019
91321658,0.0047
0ad456e2,0.0432
234ea63c,0.0483
2c47f0f1,0.0934
bd3b65b0,0.0004
007e88fe,0.6858
a9ef7ff7,0.0828
e81de2f3,0.1054
559e33cd,0.6467
2ae8e605,0.1557
e85767e7,0.0441
c6e00bc7,0.9994
117bff87,0.8995
63caf442,0.9771
f2a3bc01,0.5989
98ae9976,0.4669
870fe9a9,0.462
f26162ec,0.0302
4f64e8b7,0.0028
edfb4ebb,0.7269
f26a1cab,0.0039
7779f2d3,0.0011
5affbd7b,0.0015
e2cfbaf8,0.138
2493d428,0.0025
bd244a24,0.1554
bd6e1de8,0.0791
1c5d2d29,0.8298
7c733043,0.6355
5baac3b9,0.0565
f2bd2202,0.2845
07b5725f,0.2706
49c34c2b,0.0006
0ff2bb55,0.0004
7fc0c164,0.0006
43672c9c,0.9998
e42a68df,0.0017
a2105a5a,0.003
f809096f,0.006
9271bdbd,0.0011
f6325ff4,0.0003
8c8fa174,0.9823
73123b99,0.9855
6a39e42c,0.0096
3b48046e,0.0053
654053ac,0.1978
be4c28ee,0.0915
dcf74f76,0.0467
b70aeed3,0.065
ffcfa9a5,0.0004
3dac794e,0.4504
d7c323b7,0.0004
0f94a2bd,0
47d85b0d,0.6154
d72f01b9,0.1931
4ab903be,0.9484
be97d5e8,0.1513
81aa3b1a,0.3787
bb8cc074,0.9728
f6198826,0.0004
5170e8a6,0.8288
2cd7908a,0.1894
a8d53417,0.97
a37c0466,0.0005
58797cee,0.0023
8aa6cad9,0.8306
860876c4,0.0027
60997d45,0.9999
8300c85b,0.0029
d634c24c,0.7631
c686b922,0.434
eb5d249f,0.0021
fad60575,0.0015
fe38a7e5,0.8326
828ce573,0.0155
6e5291bb,0.0321
32c7edc2,0.5994
406183b1,0.0045
6f4f30ed,0.9936
98ba1bcf,0.0578
1ae37792,0.9929
5f6c7c82,0
57b8bbd4,0.0001
9e318b32,0.0036
93793fb4,0.0027
350330f5,0.0002
0512cf4e,0.9556
2dd888c2,0.9056
e9ab6802,0.9977
6ba3d53b,0.007
e2e4e3a5,0.1948
4efdc060,0
81275d70,0.0005
6880fb9b,0.0001
dba35ab1,0.0167
92189fd2,0.8613
44c51bcb,0.1429
4a47d661,0.2213
0ed7ce9b,0.0012
6dcf61d2,0
2e4bfd68,0.7246
758d69dd,0.0007
2e37b1f6,0.6742
871684b6,0.9997
99941ba3,0.8765
9daba64a,0.0822
adcf8232,0.0039
42f7b312,0.0023
676231e5,0.34
72057e10,0.5325
b505f006,0.9606
3cb356fc,0.2469
3d389fdd,0.8182
261971ee,0.0005
e2641d1f,0.8601
731e7edc,0.125
d65568e7,0.3905
ffb3899e,0.0011
b8698b3b,0.9556
7781fab1,0.9999
ca44def5,0.0015
9c7de794,0.0073
c1d98da9,0.9974
5cdd4489,0.0072
b032fd59,0.1874
2cd45708,0.0092
bba76c69,0.9786
f29aadd3,0.0012
9e4fff1f,0.0095
a78b9ce0,0.9419
13b9060d,0.9867
4034a06f,0.004
a8a21d88,0.0003
85132d0a,0.0002
b0d24c1b,0.858
402a6874,0.329
f63c5527,0.0021
ac0cba3c,0.0478
3c04f0a2,0
ddd29804,0.0005
ac528ced,0.3271
1796778a,0
e4bf0368,0.8889
c33960e4,0.9961
1e2c8443,0.0017
6cb8e3e1,0.0014
599e264a,0.4997
e49c9384,0
a89c9c32,0.142
ad8b7385,0.0195
c16491e2,0.9386
f8ff7fc9,0.0001
f863fa72,0.6929
1c78ea6a,0.05
60164c5c,0
92a260a2,0.4631
0164a090,0.1096
4c70cbfa,0.0019
8e7788b9,0.4773
9b490a7d,0.0047
fd21f51b,0.0043
0ca33c28,0.0501
71303ae1,0
00e0f58b,0.5241
06565646,0.9654
6dc06e16,0.0018
491d748c,0.0066
df698773,0.3175
71fb57be,0.7953
aa9d68fb,0.121
c9e3efe4,0.1058
8b84e775,0.9946
5d38fda1,0.9955
ff98ebea,0.731
286b0003,0.0006
950daf5b,0
f42aa55d,0.0224
df113670,0.0044
1e4a6eaf,0.8484
07e6cfdb,0.4785
101f8ca4,0.809
191e702b,0.0018
9a7ee937,0.0082
4e6714a2,0.9994
f6876b2b,0.003
496713af,0.0357
ffb31998,0.0007
f08ae08f,0.9999
aeb6acb0,0.0024
ab6ba011,0.0012
a4e00e21,0.9996
cd662f15,0.8444
76f5ae5c,0.0123
1ef75921,0.0583
74f0a140,0.0056
e6296f2e,0.0893
b8405bc5,0.907
d3dae2cf,0.021
476046da,0.9573
429bf1aa,0.002
ec9d1644,0.0687
5983dc5a,0.6135
7357ba16,0.0053
3abb4b90,0.0131
26281875,0.0007
a2aeef3e,0.1102
578648f6,0.9993
e4208b85,0.2292
41d4f132,0.0196
753c3933,0.0518
f6ea80cb,0.0155
6e030fe1,0.0013
7c52f032,0.0128
9532a83b,0.8967
fc9d020b,0.9894
a3aef74c,0.0018
e69b1437,0.9998
ad1fa7eb,0.9602
83c08ce8,0.0016
d73a9880,0.2304
1f0720e2,0.1021
9e3eba82,0.0352
9958b690,0.9996
979c09c0,0.0403
90b5c79b,0.9893
2ec1c625,0.0244
ba0d029d,0.0072
b17ea8f1,0.0185
bb9ef990,0.5608
42757256,0.0202
2aefb4a5,0.7189
45ec4f01,0.0006
8141cbcc,0.0001
0ecea03f,0.1624
a429ee89,0.0002
dfbd015a,0.0045
881ff55e,0.5502
c011a213,0.1633
e46ff53a,0.855
a96ea24e,0.6832
ad5a9b3d,0.0074
5f32f71d,0.2528
364b255e,0.0012
96e8a0d0,0.002
a7988f7c,0.033
98c1fcf2,0.0001
f319110d,0.902
94c86544,0.0153
5985d00f,0.0665
9f4c3348,0.9953
02b94d6d,0.4412
f240bc19,0.0001
8ea27427,0.2114
5df642b2,0.8477
53645390,0.0895
f772b2b8,0.9208
11195073,0.4779
1ded661a,0.0004
e5e57e09,0.5501
66732393,0.4717
df04397e,0.0137
41b28ed5,0.0016
54ad84ac,0.0009
c4bb7a6b,0.4807
84001c0b,0.1128
1ee45ac5,0.1357
a692bac1,0.4128
1c7ab297,0.4034
6861e701,0.0942
7f67da88,0.0646
d0907b43,0.8149
95faf284,0.0052
56f8ca7a,0.0056
a6b173dd,0.0026
9c155bf6,0.9342
3b29b387,0.0004
2de3e9b0,0.956
47a5d5ba,0.1576
550d358d,0.0179
b5f7418a,0.989
13df7721,0.0227
76d8137b,0.2431
5684f9a0,0
f694253b,0.7724
b0507ac4,0.3712
7843b05a,0.8796
b0f321ca,0.0418
473aca2d,0.002
c237aafe,0.1188
670a3e87,0.9809
1b8e9764,0.0008
866477a0,0.9584
7d7b8346,0.7795
a3e80e82,0.0224
eb199173,0.9875
9ee763b2,0.0001
5570b338,0.5747
b4ed4143,0.0051
d5713ee8,0.0818
7321cc37,0.7833
980df031,0.0008
8fbf7718,0.9994
4187cccc,0.1228
e04791b4,0.0049
94aa89f9,0.2821
1bbb5e1c,0.0065
c75bc51f,0.9419
8ab791be,0.8701
01e907c9,0.0002
14b4658d,0.1429
0debe067,0.97
f04f12c4,0.2794
3a9cd9c1,0.0022
c466dea9,0.997
bd174bbe,0.0003
0b06101a,0.1162
8b4ff6c0,0.0002
dcf6fc96,0.0439
5667afe2,0.0224
22dd4cea,0.0002
322a1461,0.6454
9303895f,0.8574
bba577f4,0.0001
54b3d053,0.9218
7517b1d2,0.0029
bdbc291f,0.0033
2cfa68de,0.9999
e9ba1d90,0.9814
037b468a,0.975
d5917e8d,0.9625
e58c09ee,0.0018
742f0592,0.9995
cec40ab5,0.1124
69a032d5,0.9993
56e54895,0.9993
04b4b85b,0.8763
c4f3f493,0.0013
8492002c,0.988
fb5c88b0,0.011
34967954,0.5582
15047c95,0.2801
f15c2aca,0.2708
5349e066,0.0011
c89447a6,0.6691
806cb219,0.7524
631b83e2,0.0049
e2fb192f,0.0254
7c5a220c,0.9953
eb69e65b,0.8307
e7dfe99c,0.9291
5da4d5be,0.9822
37c01d92,0.1162
59934611,0.8879
bfc10313,0.0004
2a413437,0.8141
8940d7d0,0.0001
15f807a4,0.8331
66ec0f68,0.997
c63a39c1,0.9272
daa7cd7d,0.9992
5d6ac086,0
bd388be5,0.0078
0e903cc4,0.999
2093be43,0.662
03ba8825,0.0064
91ef2c66,0.8719
4bf24947,0.3447
29ae42c2,0.9973
a66e134c,0.3723
17341546,0.0005
d7ad081c,0.0005
50492347,0.0004
28d8a600,0.0004
f3c20147,0.0199
8f01526b,0.0008
a196ac29,0.0578
74acdf08,0.0012
c768b8d5,0.8665
f7ebab0b,0.007
6a92f05b,0.0003
b0813e42,0.2936
1459d0c2,0.3138
1f7a8b89,0.0181
daed0542,0.0329
cc09949a,0.7791
b9e0bedf,0.0054
e481c09d,0.2351
5c128b70,0.3499
0860b896,0.9991
344d25f4,0.0022
1b06655e,0.4571
b2db8e62,0.0438
7d9b949d,0.6344
c4269422,0.9697
f71a14f5,0.0174
365eddfe,0.004
40bd3518,0.0416
32d337a2,0.0258
c54da146,0.9253
613f2911,0.1566
3390d391,0.0122
65d850ee,0.9792
1c640358,0.9263
b47560f9,0.2512
9ca4072c,0.0012
4ec47c40,0.3109
b1d4db47,0.6407
b1dfa6e9,0.0117
80aa715e,0.0696
321c2947,0.001
d69f7d74,0.0101
416cf08f,0.0053
833fe6ea,0.0388
05d94298,0.1608
fbf936dc,0.0628
091688f9,0.7441
323ddb3b,0.0435
486e530f,0.0154
91c2290d,0.839
79c3289d,0.0179
7328573b,0.0027
8edd84ac,0.9958
43b27e47,0.1194
0f8b621e,0.9977
e2f4e10b,0.0033
e33edd6e,0.0208
5c712a8c,0.9996
f09dcb7a,0.7193
f85449f8,0.0626
fd03f270,0.0001
2558e771,0.3388
3fde99f4,0.992
49529fe6,0.0001
0e3eb3a9,0.001
a468eac7,0.1288
de58bb57,0
2a0e6277,0.0219
e01d9ed8,0.8392
a6ef2201,0.0145
0d1572d4,0.6877
b039c3e7,0.0976
7e57b119,0.9998
8805153d,0.1971
f3fa0370,0.1213
33498a42,0.0035
da4aaa24,0.5712
218650a5,0.7415
28c5065c,0.0817
d7885c34,0.0002
4a84f7cc,0.2557
8ebf3d48,0.9419
41473b25,0.0301
d3bea6df,0.7737
dd8e7a0c,1
e363ef7a,0.1844
31b18ea2,0.0014
191ee06d,0.4338
be6f3de1,0.2736
59cb3d98,0.0032
c1ebcc95,0.0283
6bc02780,0.4322
efe23505,0.9105
ed6309e6,0.0005
fd842df9,0.0001
fa41b19a,0.1675
47f482d2,0.0031
67213ba2,0.2612
1812923e,0.9443
6b8a02a9,0.9989
9197eecd,0.32
3871d16e,0.0582
ef4fcbf1,0.0685
0088109c,0.6941
82fc8399,0.013
4857f8fc,0.0144
dc0c7f3f,0.1157
d906e60b,0.0845
ab3bb2ba,0.9827
994249f3,0.0093
8ddec462,0.0002
4fb84944,0.1331
aff51e4c,0.133
fc69fc20,0.0029
1a710021,0.0005
6f10b840,0.0916
3d356e43,0.9469
7112e4b8,0.0005
324d5acf,0.5818
42565e2e,0.8687
ecedf92c,0.8749
350db7ba,0.0007
f52f7471,0.1777
7af42b83,0.0004
2762f99b,0.0936
5c6c8d68,0.001
4fdd1966,0.6198
f933b27f,0.8257
d946d1ad,0.0001
c476aeac,0.3248
27863ae6,0.6896
ff4fcec1,0
9d1a306a,0.0107
6749cffd,0.0017
b0d96c3a,0.0019
40f9f3fb,0.0151
b53cf2b2,0.0005
ffb33e1a,0.0067
5e5be00b,0.2316
9893ba76,0.8157
28de815d,0.0253
8d5ee5e0,0.9999
f958290a,0.7212
ed43a445,0.0003
5c7ae324,0.0125
4159a595,0.945
54bf79a7,0.2118
34d2aabb,0.2297
34dca467,0.9158
396f94dc,0.7897
b7c28d14,0.0007
228cb989,0.0006
e5ce2adf,0.008
567ba8c6,0.0005
b954fe5f,0.0063
5e8fbf7c,0.0451
6a3fd2a1,0.7213
c2b3e315,0.9712
997e491f,0.0004
b389a507,0.0009
273905de,0.0071
a8189eb1,0.0035
5970c24b,0.0503
a030aef4,0.0004
d6eb3b9b,0.9519
5f0dcfd6,0.0018
55ac6076,0.0282
cfd20abd,0.8255
cf40872a,0.1593
f3b87adf,0.101
846d1cf4,0.9974
5581a147,0.0752
1fbda448,0.8507
8fed202d,0.9713
2f16b551,0.0071
c0d329f0,0.9799
f1086cc0,0.0004
d3c596a9,0.9806
ca1838db,0.9904
78c59614,0.0103
d26d1d27,0.0002
670c09c2,0.6545
f40fe2ce,0.0011
4930a79e,0.7437
b539c15a,0.0247
4a73eea0,0.0411
38d8c38c,0.9332
7db0e794,0.9994
ff2c2107,0.0034
58813f19,0.0013
37849cb3,0.0687
6736d143,0.0075
c234ddc1,0.9908
6c9e9f3d,0.5993
55b86f15,0.2108
fb4e6ce7,0.9989
3e4ee688,0.9997
4557372f,0.0182
53ee1496,0.0057
c8f44a9c,0.0013
f8453e51,0.5724
c221d806,0.8825
1917e0b8,0.0007
4e1e286e,0.0547
94c48c3f,0.693
57a31ad6,0.234
b1ace23a,0.5801
5b3c7cd9,0.6272
ea8fd8d3,0.552
934113d5,0.0185
4fd8895e,0.0013
4ecd1394,0.3389
993559cc,0.9996
ce60ab37,0.7997
f2540292,0.0013
eb4678c4,0.5099
ae39b068,0.0005
367f96d1,0.0117
1d247454,0.991
fb8b83e7,0.5992
3da73f55,0.4024
7c2fb236,0.3256
5b508b76,0.0017
03c9a6a5,0.0771
f3c6183f,0.9996
87bd812d,0.0005
d140ee70,0.9942
511c4677,0.0402
9ac2e662,0.2791
f26c92ce,0.0239
d713e511,0.9648
a082d046,0.9816
41aa5516,0.0118
04599177,0.1123
3aa4edca,0.9353
48058f80,0.1525
4cb64901,0.99
97d85017,0.0693
7e36e451,0.3167
c3f4a516,0.0872
83372bf0,0.0028
5c4ef9dd,0.2343
846062d6,0.0053
2bdeadef,0.41
d849aa2d,0.9443
931a2a1f,0.3094
9ae9218e,0.3526
2d69ac3c,0.0507
b6afa61e,0.0041
6082ab4e,0.9936
1cd51883,0.0802
2fddf3a3,0.2524
e8459824,0.0416
b797151d,0.0001
bd91dce5,0.4904
75e2bcb5,0.029
a376fd0a,0.0682
6f5eb5f4,0.0353
8717e74b,0.0002
6b3a03ee,0.995
ce19816c,0.015
e57c64c5,0.0244
b4ff0572,0.9662
fa3ae2de,0.0001
af6f3ec8,0.0487
ad987f97,0.0024
1c0a1348,0.9537
b4fa54ba,0.0002
b4d612d6,0.0001
fe13a2ed,0.4323
9a0cc030,0.0673
ac600f27,0.0002
507f33ac,0.0007
8a379e28,0.0006
19cac3e1,0.1211
6adb2652,0.0391
8bfb77e0,0.0098
622be6e7,0.9998
1d16b4a7,0.0027
4dadf295,0.0053
663cb650,0.0001
49b5c4c5,0
8ba97042,0.0009
765c9cd4,0.0103
30c6dad6,0.0383
53935ff1,0.767
d891017c,0.1504
750f79d0,1
e83fb225,0.9787
655672b5,0.0097
ee12c3fa,0.1406
1357bc30,0.9927
f32c1c34,0.9991
1394a22c,0.0017
bd050a4e,0.0001
bfa21223,0.4092
a88ef63c,0.1347
f726ad07,0.0031
b7c7ea94,0.0013
7fd7d4db,0.5626
e24b0508,0.0032
4952243f,0.0004
6415c2c4,0.0001
9a5a34a0,0.0344
d5c41406,0.0012
3b4c481d,0.0077
3a432359,0.4201
2c18c455,0.0002
c35748b6,0.1901
3aa1c944,0.0019
0b5faf98,0.7805
12895e72,0
dcf3af40,0.7053
af83987c,0
be67d4ea,0.6225
7d247d6c,0.0191
218012d6,0.9839
35fd4d4f,0.2576
e50aea14,0.012
2cf3eb36,0.0793
9e97e069,0.0005
8981bb60,0.0011
e6aa3bb1,0.0306
841f7b98,0.496
2dd5583d,0.9919
31ca7cf2,0.6189
33551f78,0.0002
ffef5f6b,0.9871
e529b67b,0.004
0f047a04,0.463
6248644f,0.0065
eff904a0,0.7297
2a6f1a43,0.0043
ab2cfec9,0.0416
ddf0092f,0.9952
de351321,0.1944
25ae78a0,0.0002
416a4b5e,0.7932
7be7e4cb,0.0004
70b2cc4e,0
62f23257,0.0002
becb9167,0.3392
248be600,0.0776
8f94de6f,0.0004
8a6019d6,0.1085
7728fb89,0.4246
d3318f72,0.0158
d868e6e0,0.003
928e4e53,0.0175
1131590f,0.0008
1fcc454f,0.8342
b8305510,0.1889
166c40bd,0
b0534140,0.0002
249e4c89,0.0003
6c9e6f61,0.8792
e3ad02c8,0.1156
04c2a2ec,0.3988
549e10e5,0.126
d933dbee,0.0004
a69496d2,0.1243
f855188b,0.4114
07352389,0.3629
49240bc8,0.9179
ff3e8ff0,0.0343
c67f4cbb,0.1415
f85d27ca,0.0072
5665d192,0.9892
3a347875,0.0006
7cff3028,0.0907
a703c3ed,0.0003
65721c03,0.0006
49c8985b,0.0031
fc8c92e6,0.9982
093d7527,0.018
ae64bfb9,0.0087
e59fc3c4,0.0005
e6f8b007,0.98
8d9f5bc6,0.0445
ff5f79b3,0.0028
4d226eeb,0.0093
fc8ddcc8,0.0005
ab05ef76,0.9999
f29007f0,0.2924
0b0a0510,0.9969
b2f60f2b,0.7519
b71252f5,0.0515
5d390f15,0.3889
d04f8a4b,0.5319
184fef88,0.4626
c93846ee,0.011
5817c0d5,0.208
63e04152,0.0401
f4c89a58,0.914
d73a91e3,0.0001
8a3b2511,0.0003
2754ecc0,0.9987
efa896c6,0.0157
0743d096,0.0462
d6d7752f,0.0213
e33ebe51,0.9989
8a4402d3,0.9467
789db6c0,0.3992
8a78651b,0.0003
14b7e1ab,0.5844
073fb21e,0.9989
3e1ef5fa,0.2613
0d8040b0,0.0005
ef949cb4,0.8152
f1a96ff2,0.0001
be2831db,0.001
8a7dbd6c,0.001
3e0ea9fe,0.9734
f48dce9e,0.5371
b0ef1a0b,0.5825
c5a15e9c,0.993
3b1ab71b,0.0629
4c773370,0.0001
abcda93c,0.0007
ddebee3a,0.6023
a2de72fb,0.0489
397c2364,0.0232
ef2e4487,0.5549
11e41902,0.0014
ae06a226,0.0001
cce0a21c,0.0214
fdf9388b,0.0013
babc69f4,0.6078
a18e083b,0.0109
d0884ed4,0.0539
87969da8,0.9703
43d224bd,0.1307
ec25a863,0.7264
673044a6,0.0031
297be918,0.916
4d2b3486,0.9567
ac057464,0.0119
9fd950b7,0.0166
e8af891f,0.6047
ccac54a3,0.445
558a9dae,0.87
4e7f6b58,0.0013
59aad40d,0.1019
1251795e,0.0237
cc9d36f0,0.0578
72d21375,0.5608
38fcb341,0.8614
b07773ee,0.007
84e732ca,0.9148
c105f30a,0.6183
18e00302,0.0056
dae7e4b2,0.0006
b414e643,0.9937
44881632,0.0001
74ae8370,0
e23a75ff,0.5831
5ff775a1,0.0007
9a21265c,0.9266
be48d3b2,0.0011
97713122,0.6833
7eb27aaa,0.0001
0337f56d,0.0007
2a5b260e,0.9494
acec835b,0.9933
1efa162f,0.7111
684c35fb,0.7035
3569d95c,0.0002
0cbe1e1a,0.0271
12a769be,0.999
9a77fb44,0.9844
adac1bd2,0.9792
7b51f4b1,0.102
8eba1f11,0.7937
1e4babf9,0.7706
dd418de9,0.255
f62b1f47,0.0044
cc221fc1,0.0014
2fa61820,0.2193
38939bc9,0
69c027d3,0.0007
ed76adcd,0.991
47fa107b,0.0776
9e21b926,0.0001
67a6868f,0.0266
63f4c3cc,0
54ccaea8,0.9607
5ad99e49,0.9991
56fec1bf,0.0449
e4fe118d,0.1136
b5095ceb,0.0001
d160c943,0.2001
64fb3f33,0.9976
b3f23256,0.0034
0cae648c,0.0254
2824bbab,0.0007
1fe6a781,0.0092
5dbdd852,0.0185
69b6c46d,0.0001
063c3dd2,0.0072
351f4b0f,0.9858
ee5b39be,0.0037
c0ac9b30,0.0006
fe1b689f,0.2236
215b9917,0.5533
b45200b7,0.0033
3d506c13,0.5785
45faa3b3,0.0027
f0015905,0.0073
b6d3f5cc,0.0458
cad2766a,0.0064
5b5c1221,0.0042
bb5ef2b7,0.7962
a0b1bd6e,0.9962
8586a805,0.2827
27bdfa50,0.0741
22255b47,0.9608
90e8b2ae,0.0001
02b0a94c,0.767
d78a4e4e,0
3af6c438,0.0005
1dacf731,0
4828fe1c,0.0202
28c20852,0.8212
ed22d3a8,0.9969
61f81f7e,0.0004
1e57de58,0.0003
4fdffcc2,0.0265
46684819,0.0045
7e0e5c97,0.7132
11548c2b,0.1565
cefc3554,0.0187
65b15f95,0.7071
d89f1237,0.0004
9ff38cf9,0.6342
55a99353,0.0163
77b50b0f,0
11e2139d,0.2044
4cd19702,0.3805
b9d8b8b2,0.9952
09ae8ed0,0.9929
068a3d90,0.7365
042ab7cc,0.9949
61e9601a,0.0003
66d0bc67,0.0016
be18af31,0.7755
3892e247,0.001
c8781b2f,0.0091
8f89b14f,0.0052
ae28c9f9,0.012
d5649c6b,0.9986
4b6a817e,0.9697
6fac35cb,0.1651
266c0016,0.6519
efb816c2,0.7109
e80d1735,0.7585
e4d334ff,0.0188
22d154bc,0.3724
c52964c9,0.0771
51a5b03a,0.0038
94855a81,0.1707
de89386b,0.0429
dbf261dc,0.9976
f5672f95,0.0074
bbb996cb,0.6193
dc92a5d9,0
87c46021,0.0002
551e6b08,0.0007
6d3d4eda,0.0006
588f3b10,0.0028
1db7aba0,0.004
5e86e6c3,0.0306
278b67ec,0.2148
dad2b7e2,0.8751
7d447e63,0.8684
1afa8d43,0.3705
66cb6b64,0.0026
70ec48df,0.4183
b57c8aba,0.9854
3ee9b736,0.01
ba1395f3,0.0026
beb948ff,0.0606
5ef45a76,0.9998
e19b6fb4,0.0138
66a7cd89,0.7849
c90cabb2,0.0012
54fe1309,0.0011
cecf2899,0.9086
1edefe78,0.0571
1415711c,0.9966
00c2b2b2,0.0793
90338cda,0.0018
00b8fae5,0.0001
611d241f,0.7673
5490ca95,0.105
f7662bd3,0.9987
59ca110c,0.2134
a5b964ce,0.8278
29f1889c,0.9992
3e52ba2f,0.9233
a5103c16,0.015
301c399d,0.001
ddf248a1,0.0023
b9ecc6f9,0.7018
a44a0b29,0.0857
9ed58e30,0.006
c1b3e498,0.0014
243c9aa9,0.9976
c632fee2,0.0104
87f9bcfb,0.1087
51d1864a,0.9975
b1b58a65,0.0105
fdac9a58,0.0439
5867ae34,0.9841
34672879,0.9905
c32d1aba,0.0024
64c5ba2b,0.4408
785aea23,0.0008
ae5448b7,0.0013
65a42ea9,0.5955
eba4a954,0.0006
c6a7380b,0.665
a1c71984,0.0117
496a4947,0.0002
9d7c2a3a,0.9123
b2c6c95c,0.0112
254a7083,0.6157
08581a9a,0.0002
d37bc2d9,0.9477
4f97ac9f,0.3208
a91c37b3,0.0182
852e3149,0.0003
1357913a,0.4633
1d519054,0.0924
eeaf6fe5,0.0011
2f3e9bd4,0.0001
d8f05784,0.3004
e2fd7e63,0.9999
cbc65185,0.0096
12309105,0.9998
ae498683,0.6754
5a86187c,0.0032
6dfe3e46,0.9508
2baa9ad1,0.0064
5114a979,0.263
d5781d4a,0.4338
c5dd215c,0.0721
dca8093a,0.15
fe504b36,0.1149
b7cd96ec,0.9999
36afd3f5,0.016
dc580f22,0.8956
2fbf70db,0.9602
9099095f,0.0151
4b3191f6,0.0007
226630e5,0.9985
54156c1b,0.5631
68bb36ed,0
db0f5d24,0.001
7d3b3f84,0.0024
f47c0df8,0.989
27e5c948,0.9989
a827bf47,0.191
fc817c59,0.9729
bfe20d5b,0.0031
1206e99a,0.0373
c285f365,0.0421
08c599a3,0.0006
bf310e17,0.9997
949409f5,0.0065
fc21fc4d,0.0042
e8c69cd0,0.0109
0b8d3301,0.0682
de0137ca,0.9999
8eb4ee04,0.9969
4d149f04,0.8116
fe21e3e3,0
07d503e8,0.8727
caa564b7,0.0522
4909d3b4,0.9978
64663bea,0.9964
c6499664,0.7664
1f1ead87,0.2879
33b690d3,0.0062
6a36476d,0.001
eec64d9a,0.0016
40126558,0.7745
ab216290,0.9791
6740aa07,0.0595
d5001102,0.0025
ddaae181,0.0032
8b61041b,0.9842
34cbc969,0.0008
8296a227,0.1133
1ae3207f,0.9957
14e8d0cd,0.9083
50e432ee,0.0013
29091216,0.2753
bcc93a8d,0.1023
87942f36,0.9966
4c0c1230,0.0137
dd5db05a,0.0012
6b32f5d7,0.0117
5e250445,0
423ae7fd,0.1539
6dfeb375,0.5359
c88d4429,0.6179
70d95183,0.0012
1c6603f2,0.0722
23743d5c,0.6376
5a8eacd0,0.1431
17f350cc,0.7836
ad8536b2,0.0047
a9abd116,0.701
05dabce7,0.1039
d071a76f,0.022
8da5a26f,0.9995
44cd212e,0.0134
bc205283,0.6877
f43a0da8,0.0003
6a4ac670,0.0373
16208ff4,0.6896
3f6481b9,0.0284
b4704209,0.4177
3f7741f7,0.9843
0a8de6e9,0.0909
9fcf7261,0.0028
ba6294bc,0.0098
8e8a0ef3,0.0411
92748dfa,0.0123
afab454f,0.0082
38109656,0.5822
9c9d5a89,0.0008
04dea421,0.0003
89cd4f9a,0
33a2b242,0.1002
6f197a91,0.0031
3e3b890f,0.319
8e52c18e,0.9414
bdd85837,0.1696
699b54e0,0.0515
8bcdbee4,0
07c3e854,0.7091
56f07e19,0.4203
6df70f8f,0.9765
f6c9634e,0.7393
6b4947ed,0.0403
62682096,0.0672
a098b677,0.4301
0fc1237c,0
b5a8219c,0.9872
4b713c51,0.3161
ef1785e1,0.9998
c72556e5,0.0074
414f3fc9,0.991
f5f009c4,0.1584
52a6baa8,0.5628
