id,is_iceberg
b3c8706d,0.5395
768678ea,0.3932
5b8a853c,0.4792
7d4c174c,0.5039
fb374a1c,0.452
6b7c271e,0.4878
470544b1,0.3985
3a100c3a,0.5248
26a986b1,0.4449
4187a727,0.5337
5f719a57,0.5215
80439f2a,0.4712
9b69738e,0.5228
8ba9d0b2,0.538
f2755c8c,0.5297
0eb2ab99,0.5018
9f58abb5,0.4752
c49479eb,0.481
b111f7da,0.5385
d77a99f9,0.349
28a518f6,0.4999
47fba6db,0.4741
bfc46767,0.4907
91497878,0.4048
6e3a6b81,0.5011
03073f58,0.4951
d81998c0,0.5285
fd390d03,0.5526
2d62fb65,0.4319
67e1688a,0.4714
de597a59,0.4952
e8cb1640,0.5441
e69e2e7a,0.4365
a9990ac3,0.4547
8d2521bf,0.396
5fe4d054,0.4675
4a4e930c,0.3504
45e5b3b6,0.4375
0339508f,0.4383
b1f8b455,0.5257
42010646,0.4692
f92aa9ab,0.4555
cb72cf23,0.4753
e888aa2f,0.4578
419e7359,0.4275
ee269908,0.5115
636de916,0.5363
94b2c4c6,0.4677
4b6595b9,0.4668
e9c12cc8,0.5311
883b0169,0.4969
eb1c6e29,0.5163
2c2927ee,0.4855
8e886ffa,0.5522
dc0773bf,0.4925
5867cff6,0.5112
f57925ad,0.4784
94d0cd82,0.4944
1bec6dc1,0.3946
d45c0160,0.416
30db9c88,0.3485
830524b2,0.4803
bf17a9ff,0.4422
a47df70f,0.5019
b0350179,0.3971
e67324cf,0.5235
eca93842,0.5014
4272682c,0.5181
e995d519,0.4615
5926e1e9,0.4588
810a6479,0.4254
fae790a9,0.4788
80a95752,0.5265
d2d35acb,0.4668
9ab5aea1,0.4662
70c4d5c0,0.4568
9e867ab3,0.4221
6c64e674,0.4861
8bf2117c,0.5399
8156d1f6,0.4718
451aab58,0.5485
f4915691,0.5024
c8732742,0.3982
ef5a30d0,0.4996
8f5e6adb,0.4195
f70331cb,0.5387
05aab4c1,0.4761
567612b1,0.553
56e14d5c,0.4749
d8f7dc99,0.5248
e75822c7,0.434
0c7abdfc,0.4168
659b4323,0.5374
ed10f1e9,0.4248
740733ee,0.4485
fc23ee7f,0.547
c8a90f69,0.448
f68a0b0c,0.4593
898bd792,0.4753
58fd62b4,0.3665
722c9621,0.4941
b1bf23a1,0.4344
904ba730,0.4288
7b73e5b8,0.5228
7bdb9c4b,0.4948
78997917,0.5182
0a35c8f4,0.4123
c7caf6e3,0.5506
d4b5848a,0.5396
89d8ff9c,0.5489
dfe48429,0.4885
88036fb3,0.5573
bfe1a622,0.4672
e249577e,0.4246
af22b75e,0.5066
46e7febe,0.4748
c3919b29,0.4824
793d8073,0.4677
28efcf1e,0.5468
5ec9020a,0.4884
95045fad,0.4495
b3c95526,0.5007
732231e4,0.4212
0c032586,0.463
2918f5e8,0.4086
6a218b5c,0.4379
93d0a4bc,0.4985
c2d53e5c,0.4293
cd9621cf,0.4545
ef82a428,0.5001
57df28d1,0.4961
1bed64fa,0.5534
7c25b1aa,0.4504
62773983,0.5327
f107eb25,0.4627
ef3f65ed,0.5122
c4569d14,0.4695
fd9b9600,0.477
e9533ebc,0.5242
ad9c5631,0.4918
10b4880a,0.4467
555ed646,0.562
64437ce1,0.5309
46d2e429,0.4255
b74c0801,0.491
018ef379,0.4387
f0277ba9,0.4654
9fae5555,0.476
919d5d91,0.4919
e536f138,0.5206
1e9426f6,0.4472
7d706daf,0.4171
91321658,0.4704
0ad456e2,0.4335
234ea63c,0.5157
2c47f0f1,0.4185
bd3b65b0,0.4578
007e88fe,0.4899
a9ef7ff7,0.5221
e81de2f3,0.3979
559e33cd,0.5466
2ae8e605,0.4116
e85767e7,0.4588
c6e00bc7,0.541
117bff87,0.4939
63caf442,0.5284
f2a3bc01,0.5315
98ae9976,0.447
870fe9a9,0.4919
f26162ec,0.5122
4f64e8b7,0.5213
edfb4ebb,0.4353
f26a1cab,0.4092
7779f2d3,0.4294
5affbd7b,0.418
e2cfbaf8,0.4467
2493d428,0.4674
bd244a24,0.4877
bd6e1de8,0.4522
1c5d2d29,0.462
7c733043,0.4804
5baac3b9,0.4937
f2bd2202,0.4244
07b5725f,0.5233
49c34c2b,0.4083
0ff2bb55,0.4417
7fc0c164,0.4291
43672c9c,0.53
e42a68df,0.4229
a2105a5a,0.4012
f809096f,0.4277
9271bdbd,0.437
f6325ff4,0.4678
8c8fa174,0.3918
73123b99,0.5327
6a39e42c,0.4515
3b48046e,0.3817
654053ac,0.5499
be4c28ee,0.4482
dcf74f76,0.4913
b70aeed3,0.4697
ffcfa9a5,0.4923
3dac794e,0.4679
d7c323b7,0.3885
0f94a2bd,0.502
47d85b0d,0.4125
d72f01b9,0.5026
4ab903be,0.556
be97d5e8,0.4665
81aa3b1a,0.4406
bb8cc074,0.4707
f6198826,0.3772
5170e8a6,0.4721
2cd7908a,0.3896
a8d53417,0.4624
a37c0466,0.4713
58797cee,0.4798
8aa6cad9,0.5193
860876c4,0.4498
60997d45,0.5156
8300c85b,0.407
d634c24c,0.4276
c686b922,0.4606
eb5d249f,0.4328
fad60575,0.5053
fe38a7e5,0.5284
828ce573,0.5534
6e5291bb,0.4162
32c7edc2,0.5021
406183b1,0.4437
6f4f30ed,0.484
98ba1bcf,0.4067
1ae37792,0.5511
5f6c7c82,0.4994
57b8bbd4,0.4863
9e318b32,0.4432
93793fb4,0.4164
350330f5,0.3788
0512cf4e,0.548
2dd888c2,0.5075
e9ab6802,0.5418
6ba3d53b,0.4097
e2e4e3a5,0.5431
4efdc060,0.3846
81275d70,0.4723
6880fb9b,0.5043
dba35ab1,0.5403
92189fd2,0.5425
44c51bcb,0.5233
4a47d661,0.5558
0ed7ce9b,0.4329
6dcf61d2,0.4506
2e4bfd68,0.5201
758d69dd,0.4533
2e37b1f6,0.4599
871684b6,0.546
99941ba3,0.5023
9daba64a,0.4724
adcf8232,0.4515
42f7b312,0.4995
676231e5,0.4477
72057e10,0.4972
b505f006,0.546
3cb356fc,0.4558
3d389fdd,0.4627
261971ee,0.4415
e2641d1f,0.3879
731e7edc,0.4282
d65568e7,0.5531
ffb3899e,0.5117
b8698b3b,0.451
7781fab1,0.4936
ca44def5,0.3992
9c7de794,0.4635
c1d98da9,0.5347
5cdd4489,0.4017
b032fd59,0.4998
2cd45708,0.5199
bba76c69,0.5291
f29aadd3,0.4604
9e4fff1f,0.4337
a78b9ce0,0.4693
13b9060d,0.4918
4034a06f,0.4158
a8a21d88,0.448
85132d0a,0.4962
b0d24c1b,0.4678
402a6874,0.4419
f63c5527,0.4542
ac0cba3c,0.3858
3c04f0a2,0.5133
ddd29804,0.4438
ac528ced,0.4612
1796778a,0.4697
e4bf0368,0.4606
c33960e4,0.447
1e2c8443,0.4695
6cb8e3e1,0.397
599e264a,0.4638
e49c9384,0.3959
a89c9c32,0.5562
ad8b7385,0.5426
c16491e2,0.5358
f8ff7fc9,0.5188
f863fa72,0.4655
1c78ea6a,0.4388
60164c5c,0.506
92a260a2,0.4507
0164a090,0.5441
4c70cbfa,0.4709
8e7788b9,0.4842
9b490a7d,0.4349
fd21f51b,0.506
0ca33c28,0.4951
71303ae1,0.5019
00e0f58b,0.4589
06565646,0.5122
6dc06e16,0.4682
491d748c,0.4711
df698773,0.548
71fb57be,0.4677
aa9d68fb,0.5003
c9e3efe4,0.4774
8b84e775,0.5486
5d38fda1,0.5488
ff98ebea,0.5046
286b0003,0.4521
950daf5b,0.4958
f42aa55d,0.5234
df113670,0.5063
1e4a6eaf,0.5445
07e6cfdb,0.4295
101f8ca4,0.5129
191e702b,0.448
9a7ee937,0.5254
4e6714a2,0.5022
f6876b2b,0.531
496713af,0.4665
ffb31998,0.5153
f08ae08f,0.5139
aeb6acb0,0.4628
ab6ba011,0.3734
a4e00e21,0.5402
cd662f15,0.5056
76f5ae5c,0.4013
1ef75921,0.5526
74f0a140,0.4337
e6296f2e,0.466
b8405bc5,0.513
d3dae2cf,0.542
476046da,0.5509
429bf1aa,0.4307
ec9d1644,0.5577
5983dc5a,0.4351
7357ba16,0.4889
3abb4b90,0.4414
26281875,0.429
a2aeef3e,0.4817
578648f6,0.523
e4208b85,0.5324
41d4f132,0.4984
753c3933,0.5547
f6ea80cb,0.5285
6e030fe1,0.4232
7c52f032,0.4434
9532a83b,0.4459
fc9d020b,0.5222
a3aef74c,0.4219
e69b1437,0.5338
ad1fa7eb,0.5134
83c08ce8,0.4769
d73a9880,0.5336
1f0720e2,0.4182
9e3eba82,0.5543
9958b690,0.4853
979c09c0,0.4109
90b5c79b,0.5425
2ec1c625,0.5172
ba0d029d,0.3898
b17ea8f1,0.5104
bb9ef990,0.4961
42757256,0.4414
2aefb4a5,0.4898
45ec4f01,0.4854
8141cbcc,0.4765
0ecea03f,0.4726
a429ee89,0.4328
dfbd015a,0.4411
881ff55e,0.4644
c011a213,0.4703
e46ff53a,0.466
a96ea24e,0.4775
ad5a9b3d,0.4512
5f32f71d,0.4097
364b255e,0.4304
96e8a0d0,0.4767
a7988f7c,0.5343
98c1fcf2,0.4257
f319110d,0.554
94c86544,0.4526
5985d00f,0.467
9f4c3348,0.5366
02b94d6d,0.491
f240bc19,0.4875
8ea27427,0.4983
5df642b2,0.4923
53645390,0.5598
f772b2b8,0.556
11195073,0.5025
1ded661a,0.4091
e5e57e09,0.4262
66732393,0.5322
df04397e,0.4016
41b28ed5,0.4143
54ad84ac,0.396
c4bb7a6b,0.5432
84001c0b,0.428
1ee45ac5,0.4659
a692bac1,0.5002
1c7ab297,0.5342
6861e701,0.465
7f67da88,0.4639
d0907b43,0.5251
95faf284,0.396
56f8ca7a,0.5002
a6b173dd,0.4213
9c155bf6,0.4777
3b29b387,0.4359
2de3e9b0,0.5062
47a5d5ba,0.4889
550d358d,0.5246
b5f7418a,0.4428
13df7721,0.4385
76d8137b,0.4741
5684f9a0,0.4058
f694253b,0.5023
b0507ac4,0.4826
7843b05a,0.4485
b0f321ca,0.5331
473aca2d,0.4266
c237aafe,0.4345
670a3e87,0.461
1b8e9764,0.458
866477a0,0.5344
7d7b8346,0.4465
a3e80e82,0.5086
eb199173,0.521
9ee763b2,0.498
5570b338,0.4664
b4ed4143,0.4697
d5713ee8,0.4663
7321cc37,0.5282
980df031,0.4572
8fbf7718,0.5452
4187cccc,0.4368
e04791b4,0.3896
94aa89f9,0.4458
1bbb5e1c,0.3935
c75bc51f,0.5526
8ab791be,0.4729
01e907c9,0.4905
14b4658d,0.5496
0debe067,0.4225
f04f12c4,0.4176
3a9cd9c1,0.4842
c466dea9,0.541
bd174bbe,0.4224
0b06101a,0.5231
8b4ff6c0,0.3783
dcf6fc96,0.4456
5667afe2,0.5225
22dd4cea,0.47
322a1461,0.4846
9303895f,0.5027
bba577f4,0.4571
54b3d053,0.4584
7517b1d2,0.4529
bdbc291f,0.4249
2cfa68de,0.5276
e9ba1d90,0.497
037b468a,0.4986
d5917e8d,0.5154
e58c09ee,0.4403
742f0592,0.5501
cec40ab5,0.4649
69a032d5,0.5025
56e54895,0.5138
04b4b85b,0.5355
c4f3f493,0.5252
8492002c,0.5407
fb5c88b0,0.498
34967954,0.5534
15047c95,0.4483
f15c2aca,0.5222
5349e066,0.4348
c89447a6,0.4613
806cb219,0.4612
631b83e2,0.4744
e2fb192f,0.5379
7c5a220c,0.4732
eb69e65b,0.5124
e7dfe99c,0.5058
5da4d5be,0.5402
37c01d92,0.4944
59934611,0.4383
bfc10313,0.3994
2a413437,0.4538
8940d7d0,0.4332
15f807a4,0.5094
66ec0f68,0.4876
c63a39c1,0.533
daa7cd7d,0.5477
5d6ac086,0.4468
bd388be5,0.487
0e903cc4,0.5312
2093be43,0.5092
03ba8825,0.4412
91ef2c66,0.5548
4bf24947,0.535
29ae42c2,0.5369
a66e134c,0.5069
17341546,0.4642
d7ad081c,0.4
50492347,0.4372
28d8a600,0.4491
f3c20147,0.498
8f01526b,0.5059
a196ac29,0.4733
74acdf08,0.4465
c768b8d5,0.5411
f7ebab0b,0.4828
6a92f05b,0.4256
b0813e42,0.4717
1459d0c2,0.5523
1f7a8b89,0.5397
daed0542,0.4583
cc09949a,0.523
b9e0bedf,0.5369
e481c09d,0.484
5c128b70,0.4438
0860b896,0.515
344d25f4,0.4653
1b06655e,0.4761
b2db8e62,0.5208
7d9b949d,0.5645
c4269422,0.534
f71a14f5,0.4674
365eddfe,0.5021
40bd3518,0.4136
32d337a2,0.4443
c54da146,0.494
613f2911,0.4765
3390d391,0.5079
65d850ee,0.5504
1c640358,0.4593
b47560f9,0.4613
9ca4072c,0.4955
4ec47c40,0.4511
b1d4db47,0.4817
b1dfa6e9,0.4246
80aa715e,0.539
321c2947,0.4203
d69f7d74,0.4417
416cf08f,0.468
833fe6ea,0.5065
05d94298,0.534
fbf936dc,0.3897
091688f9,0.4971
323ddb3b,0.4494
486e530f,0.5298
91c2290d,0.5114
79c3289d,0.4976
7328573b,0.3909
8edd84ac,0.5347
43b27e47,0.4289
0f8b621e,0.4806
e2f4e10b,0.5028
e33edd6e,0.4594
5c712a8c,0.5355
f09dcb7a,0.4759
f85449f8,0.4902
fd03f270,0.3981
2558e771,0.5488
3fde99f4,0.5558
49529fe6,0.3649
0e3eb3a9,0.4122
a468eac7,0.4649
de58bb57,0.533
2a0e6277,0.4604
e01d9ed8,0.5624
a6ef2201,0.5121
0d1572d4,0.4142
b039c3e7,0.4
7e57b119,0.5193
8805153d,0.5046
f3fa0370,0.5
33498a42,0.4571
da4aaa24,0.543
218650a5,0.4697
28c5065c,0.4498
d7885c34,0.3966
4a84f7cc,0.4529
8ebf3d48,0.5536
41473b25,0.4622
d3bea6df,0.5356
dd8e7a0c,0.5225
e363ef7a,0.4317
31b18ea2,0.3931
191ee06d,0.5113
be6f3de1,0.4397
59cb3d98,0.4377
c1ebcc95,0.4956
6bc02780,0.4643
efe23505,0.4612
ed6309e6,0.4263
fd842df9,0.5345
fa41b19a,0.4255
47f482d2,0.4532
67213ba2,0.534
1812923e,0.4386
6b8a02a9,0.4688
9197eecd,0.4517
3871d16e,0.5087
ef4fcbf1,0.4689
0088109c,0.5276
82fc8399,0.4389
4857f8fc,0.4364
dc0c7f3f,0.397
d906e60b,0.4948
ab3bb2ba,0.5377
994249f3,0.4419
8ddec462,0.493
4fb84944,0.4472
aff51e4c,0.406
fc69fc20,0.3543
1a710021,0.4701
6f10b840,0.4681
3d356e43,0.553
7112e4b8,0.4172
324d5acf,0.3984
42565e2e,0.5244
ecedf92c,0.5597
350db7ba,0.3728
f52f7471,0.4222
7af42b83,0.4956
2762f99b,0.4621
5c6c8d68,0.4528
4fdd1966,0.4516
f933b27f,0.4553
d946d1ad,0.4729
c476aeac,0.4417
27863ae6,0.5451
ff4fcec1,0.526
9d1a306a,0.4993
6749cffd,0.4214
b0d96c3a,0.4276
40f9f3fb,0.4491
b53cf2b2,0.3772
ffb33e1a,0.4514
5e5be00b,0.4633
9893ba76,0.4939
28de815d,0.5082
8d5ee5e0,0.5269
f958290a,0.5201
ed43a445,0.4511
5c7ae324,0.4211
4159a595,0.5312
54bf79a7,0.5298
34d2aabb,0.5027
34dca467,0.5606
396f94dc,0.4725
b7c28d14,0.4854
228cb989,0.413
e5ce2adf,0.4515
567ba8c6,0.3771
b954fe5f,0.4229
5e8fbf7c,0.4451
6a3fd2a1,0.5165
c2b3e315,0.5146
997e491f,0.4854
b389a507,0.4624
273905de,0.5074
a8189eb1,0.4418
5970c24b,0.5237
a030aef4,0.4913
d6eb3b9b,0.477
5f0dcfd6,0.4686
55ac6076,0.4652
cfd20abd,0.5618
cf40872a,0.5343
f3b87adf,0.4851
846d1cf4,0.5291
5581a147,0.441
1fbda448,0.5492
8fed202d,0.4464
2f16b551,0.4063
c0d329f0,0.5398
f1086cc0,0.4226
d3c596a9,0.5246
ca1838db,0.5171
78c59614,0.4759
d26d1d27,0.4866
670c09c2,0.4356
f40fe2ce,0.489
4930a79e,0.4457
b539c15a,0.4199
4a73eea0,0.4408
38d8c38c,0.5444
7db0e794,0.5333
ff2c2107,0.4724
58813f19,0.497
37849cb3,0.4901
6736d143,0.5046
c234ddc1,0.5196
6c9e9f3d,0.5123
55b86f15,0.4775
fb4e6ce7,0.5335
3e4ee688,0.5435
4557372f,0.4428
53ee1496,0.4647
c8f44a9c,0.4343
f8453e51,0.5087
c221d806,0.4606
1917e0b8,0.4014
4e1e286e,0.4977
94c48c3f,0.5067
57a31ad6,0.4836
b1ace23a,0.4291
5b3c7cd9,0.4358
ea8fd8d3,0.517
934113d5,0.4519
4fd8895e,0.4295
4ecd1394,0.4516
993559cc,0.5072
ce60ab37,0.5482
f2540292,0.4403
eb4678c4,0.4406
ae39b068,0.3475
367f96d1,0.3654
1d247454,0.484
fb8b83e7,0.4623
3da73f55,0.4802
7c2fb236,0.4848
5b508b76,0.4044
03c9a6a5,0.5579
f3c6183f,0.5483
87bd812d,0.5208
d140ee70,0.5339
511c4677,0.3448
9ac2e662,0.456
f26c92ce,0.4268
d713e511,0.5365
a082d046,0.5506
41aa5516,0.4175
04599177,0.4854
3aa4edca,0.4895
48058f80,0.4702
4cb64901,0.5419
97d85017,0.4645
7e36e451,0.3822
c3f4a516,0.5368
83372bf0,0.49
5c4ef9dd,0.4831
846062d6,0.5104
2bdeadef,0.5554
d849aa2d,0.4669
931a2a1f,0.4474
9ae9218e,0.5044
2d69ac3c,0.5267
b6afa61e,0.4705
6082ab4e,0.5471
1cd51883,0.5523
2fddf3a3,0.5621
e8459824,0.5515
b797151d,0.4312
bd91dce5,0.5257
75e2bcb5,0.4398
a376fd0a,0.4492
6f5eb5f4,0.4391
8717e74b,0.3984
6b3a03ee,0.5393
ce19816c,0.5327
e57c64c5,0.434
b4ff0572,0.5501
fa3ae2de,0.473
af6f3ec8,0.4544
ad987f97,0.442
1c0a1348,0.4549
b4fa54ba,0.4353
b4d612d6,0.3749
fe13a2ed,0.4363
9a0cc030,0.4337
ac600f27,0.5071
507f33ac,0.4449
8a379e28,0.3955
19cac3e1,0.456
6adb2652,0.5488
8bfb77e0,0.4328
622be6e7,0.5258
1d16b4a7,0.4528
4dadf295,0.3749
663cb650,0.4345
49b5c4c5,0.4759
8ba97042,0.4961
765c9cd4,0.4008
30c6dad6,0.5175
53935ff1,0.5024
d891017c,0.5475
750f79d0,0.5263
e83fb225,0.5571
655672b5,0.4675
ee12c3fa,0.4908
1357bc30,0.5227
f32c1c34,0.545
1394a22c,0.4842
bd050a4e,0.4552
bfa21223,0.5612
a88ef63c,0.4631
f726ad07,0.4508
b7c7ea94,0.4357
7fd7d4db,0.5046
e24b0508,0.4757
4952243f,0.4159
6415c2c4,0.4941
9a5a34a0,0.4523
d5c41406,0.4699
3b4c481d,0.5217
3a432359,0.4462
2c18c455,0.4192
c35748b6,0.4295
3aa1c944,0.4438
0b5faf98,0.527
12895e72,0.4117
dcf3af40,0.5138
af83987c,0.4594
be67d4ea,0.5587
7d247d6c,0.4871
218012d6,0.551
35fd4d4f,0.4483
e50aea14,0.473
2cf3eb36,0.467
9e97e069,0.4626
8981bb60,0.4308
e6aa3bb1,0.4751
841f7b98,0.551
2dd5583d,0.5247
31ca7cf2,0.4614
33551f78,0.4653
ffef5f6b,0.5196
e529b67b,0.437
0f047a04,0.5659
6248644f,0.4785
eff904a0,0.5469
2a6f1a43,0.4635
ab2cfec9,0.4738
ddf0092f,0.5087
de351321,0.483
25ae78a0,0.5154
416a4b5e,0.4986
7be7e4cb,0.4931
70b2cc4e,0.4532
62f23257,0.4246
becb9167,0.5088
248be600,0.4829
8f94de6f,0.3836
8a6019d6,0.52
7728fb89,0.5091
d3318f72,0.446
d868e6e0,0.4346
928e4e53,0.458
1131590f,0.4335
1fcc454f,0.5499
b8305510,0.4095
166c40bd,0.4664
b0534140,0.5108
249e4c89,0.519
6c9e6f61,0.4707
e3ad02c8,0.4746
04c2a2ec,0.4492
549e10e5,0.4413
d933dbee,0.4445
a69496d2,0.4802
f855188b,0.4636
07352389,0.4515
49240bc8,0.5657
ff3e8ff0,0.4612
c67f4cbb,0.5217
f85d27ca,0.5017
5665d192,0.5433
3a347875,0.4494
7cff3028,0.5468
a703c3ed,0.3741
65721c03,0.397
49c8985b,0.4267
fc8c92e6,0.5302
093d7527,0.559
ae64bfb9,0.4948
e59fc3c4,0.4572
e6f8b007,0.5215
8d9f5bc6,0.5045
ff5f79b3,0.437
4d226eeb,0.504
fc8ddcc8,0.3874
ab05ef76,0.4805
f29007f0,0.4738
0b0a0510,0.4311
b2f60f2b,0.4793
b71252f5,0.4576
5d390f15,0.5583
d04f8a4b,0.4794
184fef88,0.5361
c93846ee,0.4906
5817c0d5,0.4921
63e04152,0.5152
f4c89a58,0.4793
d73a91e3,0.3913
8a3b2511,0.5022
2754ecc0,0.5033
efa896c6,0.4764
0743d096,0.4148
d6d7752f,0.4714
e33ebe51,0.5353
8a4402d3,0.5014
789db6c0,0.4873
8a78651b,0.4888
14b7e1ab,0.5432
073fb21e,0.5236
3e1ef5fa,0.3842
0d8040b0,0.3997
ef949cb4,0.5398
f1a96ff2,0.4934
be2831db,0.4048
8a7dbd6c,0.392
3e0ea9fe,0.4999
f48dce9e,0.4727
b0ef1a0b,0.5343
c5a15e9c,0.5352
3b1ab71b,0.5347
4c773370,0.4513
abcda93c,0.4659
ddebee3a,0.5577
a2de72fb,0.4232
397c2364,0.5234
ef2e4487,0.4034
11e41902,0.4769
ae06a226,0.4511
cce0a21c,0.4837
fdf9388b,0.4223
babc69f4,0.4655
a18e083b,0.5448
d0884ed4,0.4611
87969da8,0.5129
43d224bd,0.4155
ec25a863,0.5569
673044a6,0.4633
297be918,0.5483
4d2b3486,0.5007
ac057464,0.4507
9fd950b7,0.447
e8af891f,0.5393
ccac54a3,0.4561
558a9dae,0.4927
4e7f6b58,0.4302
59aad40d,0.441
1251795e,0.4629
cc9d36f0,0.3957
72d21375,0.4501
38fcb341,0.477
b07773ee,0.459
84e732ca,0.5402
c105f30a,0.4896
18e00302,0.4098
dae7e4b2,0.4858
b414e643,0.5144
44881632,0.5032
74ae8370,0.4942
e23a75ff,0.454
5ff775a1,0.4722
9a21265c,0.533
be48d3b2,0.4833
97713122,0.4078
7eb27aaa,0.4796
0337f56d,0.5031
2a5b260e,0.5232
acec835b,0.4842
1efa162f,0.4544
684c35fb,0.5169
3569d95c,0.5114
0cbe1e1a,0.472
12a769be,0.5382
9a77fb44,0.5295
adac1bd2,0.552
7b51f4b1,0.4566
8eba1f11,0.4658
1e4babf9,0.5566
dd418de9,0.5328
f62b1f47,0.4536
cc221fc1,0.4969
2fa61820,0.5082
38939bc9,0.4634
69c027d3,0.4492
ed76adcd,0.4657
47fa107b,0.5031
9e21b926,0.3996
67a6868f,0.4402
63f4c3cc,0.5171
54ccaea8,0.5453
5ad99e49,0.4939
56fec1bf,0.5214
e4fe118d,0.4774
b5095ceb,0.4911
d160c943,0.4595
64fb3f33,0.5342
b3f23256,0.4705
0cae648c,0.4523
2824bbab,0.4769
1fe6a781,0.5449
5dbdd852,0.5482
69b6c46d,0.382
063c3dd2,0.4426
351f4b0f,0.5597
ee5b39be,0.4106
c0ac9b30,0.4835
fe1b689f,0.3945
215b9917,0.5492
b45200b7,0.413
3d506c13,0.5195
45faa3b3,0.4998
f0015905,0.5296
b6d3f5cc,0.4795
cad2766a,0.4519
5b5c1221,0.4513
bb5ef2b7,0.4955
a0b1bd6e,0.5061
8586a805,0.496
27bdfa50,0.3913
22255b47,0.487
90e8b2ae,0.4634
02b0a94c,0.4843
d78a4e4e,0.3872
3af6c438,0.4495
1dacf731,0.4803
4828fe1c,0.4738
28c20852,0.4525
ed22d3a8,0.5248
61f81f7e,0.3888
1e57de58,0.5046
4fdffcc2,0.4932
46684819,0.4352
7e0e5c97,0.5151
11548c2b,0.4649
cefc3554,0.4775
65b15f95,0.4728
d89f1237,0.4106
9ff38cf9,0.5485
55a99353,0.5374
77b50b0f,0.3835
11e2139d,0.4805
4cd19702,0.5395
b9d8b8b2,0.5375
09ae8ed0,0.5225
068a3d90,0.4182
042ab7cc,0.521
61e9601a,0.4406
66d0bc67,0.3988
be18af31,0.4771
3892e247,0.4336
c8781b2f,0.4919
8f89b14f,0.4399
ae28c9f9,0.4995
d5649c6b,0.5504
4b6a817e,0.4935
6fac35cb,0.533
266c0016,0.5042
efb816c2,0.4985
e80d1735,0.4694
e4d334ff,0.4509
22d154bc,0.5417
c52964c9,0.4812
51a5b03a,0.3851
94855a81,0.5114
de89386b,0.5565
dbf261dc,0.503
f5672f95,0.5182
bbb996cb,0.5023
dc92a5d9,0.433
87c46021,0.4502
551e6b08,0.5104
6d3d4eda,0.411
588f3b10,0.4137
1db7aba0,0.5206
5e86e6c3,0.4571
278b67ec,0.5283
dad2b7e2,0.5463
7d447e63,0.4637
1afa8d43,0.5446
66cb6b64,0.4579
70ec48df,0.4439
b57c8aba,0.5344
3ee9b736,0.4907
ba1395f3,0.5144
beb948ff,0.5584
5ef45a76,0.5539
e19b6fb4,0.4849
66a7cd89,0.5374
c90cabb2,0.4255
54fe1309,0.5314
cecf2899,0.4323
1edefe78,0.4498
1415711c,0.5127
00c2b2b2,0.5488
90338cda,0.4229
00b8fae5,0.5105
611d241f,0.5438
5490ca95,0.4321
f7662bd3,0.5116
59ca110c,0.4564
a5b964ce,0.545
29f1889c,0.488
3e52ba2f,0.5595
a5103c16,0.53
301c399d,0.4412
ddf248a1,0.5099
b9ecc6f9,0.5098
a44a0b29,0.4183
9ed58e30,0.4345
c1b3e498,0.4182
243c9aa9,0.5093
c632fee2,0.4469
87f9bcfb,0.4557
51d1864a,0.494
b1b58a65,0.4095
fdac9a58,0.4233
5867ae34,0.4545
34672879,0.5575
c32d1aba,0.4332
64c5ba2b,0.55
785aea23,0.5116
ae5448b7,0.5053
65a42ea9,0.4967
eba4a954,0.4575
c6a7380b,0.4096
a1c71984,0.4174
496a4947,0.4181
9d7c2a3a,0.5077
b2c6c95c,0.5057
254a7083,0.4706
08581a9a,0.3836
d37bc2d9,0.4827
4f97ac9f,0.4552
a91c37b3,0.4699
852e3149,0.5286
1357913a,0.447
1d519054,0.435
eeaf6fe5,0.382
2f3e9bd4,0.4231
d8f05784,0.5162
e2fd7e63,0.5338
cbc65185,0.4858
12309105,0.5347
ae498683,0.5162
5a86187c,0.4197
6dfe3e46,0.5481
2baa9ad1,0.4549
5114a979,0.5155
d5781d4a,0.4673
c5dd215c,0.4604
dca8093a,0.4803
fe504b36,0.4746
b7cd96ec,0.5268
36afd3f5,0.4257
dc580f22,0.5395
2fbf70db,0.4055
9099095f,0.4447
4b3191f6,0.4704
226630e5,0.5232
54156c1b,0.4807
68bb36ed,0.5003
db0f5d24,0.5063
7d3b3f84,0.3785
f47c0df8,0.5444
27e5c948,0.5426
a827bf47,0.4235
fc817c59,0.5413
bfe20d5b,0.4191
1206e99a,0.4742
c285f365,0.5197
08c599a3,0.476
bf310e17,0.503
949409f5,0.5123
fc21fc4d,0.3853
e8c69cd0,0.4666
0b8d3301,0.468
de0137ca,0.535
8eb4ee04,0.5239
4d149f04,0.5356
fe21e3e3,0.4708
07d503e8,0.5274
caa564b7,0.4636
4909d3b4,0.5177
64663bea,0.4721
c6499664,0.4255
1f1ead87,0.4469
33b690d3,0.5039
6a36476d,0.3944
eec64d9a,0.4522
40126558,0.4254
ab216290,0.4115
6740aa07,0.4928
d5001102,0.3773
ddaae181,0.4321
8b61041b,0.4509
34cbc969,0.4201
8296a227,0.4348
1ae3207f,0.5307
14e8d0cd,0.5078
50e432ee,0.509
29091216,0.5467
bcc93a8d,0.4861
87942f36,0.517
4c0c1230,0.5268
dd5db05a,0.3723
6b32f5d7,0.5483
5e250445,0.4846
423ae7fd,0.4684
6dfeb375,0.5069
c88d4429,0.4643
70d95183,0.4337
